R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      1.060e-02      1.086e-02      63         1.509e+04     
0.982      1.137e-02      1.282e-02      41         5.845e+03     
0.989      9.385e-03      1.030e-02      83         1.864e+05     
0.989      9.356e-03      1.025e-02      85         1.440e+07     
0.996      5.667e-03      6.311e-03      63         1.490e+03     
0.971      1.296e-02      1.631e-02      85         1.489e+04     
0.991      8.826e-03      9.018e-03      55         5.513e+05     
0.990      8.717e-03      9.641e-03      63         8.692e+03     
0.992      8.395e-03      8.877e-03      35         1.033e+05     
0.991      8.603e-03      9.227e-03      63         1.185e+06     
0.986      1.018e-02      1.130e-02      61         6.294e+04     
0.987      1.016e-02      1.119e-02      65         2.654e+05     
0.998      3.670e-03      3.875e-03      75         1.856e+05     
0.992      7.834e-03      8.399e-03      49         3.117e+03     
0.996      5.358e-03      5.856e-03      61         4.764e+03     
0.982      1.258e-02      1.299e-02      63         2.224e+06     
0.994      6.290e-03      7.526e-03      43         1.817e+04     
0.989      1.008e-02      1.029e-02      57         2.709e+06     
0.993      6.719e-03      8.065e-03      57         4.287e+03     
0.996      5.161e-03      6.068e-03      115        8.002e+03     
0.981      1.203e-02      1.347e-02      69         7.710e+06     
0.995      6.062e-03      6.661e-03      65         2.359e+03     
0.985      1.097e-02      1.194e-02      49         3.440e+04     
0.989      8.808e-03      9.924e-03      61         5.039e+05     
0.989      8.495e-03      1.006e-02      93         1.459e+04     
0.998      3.677e-03      4.395e-03      53         7.070e+02     
0.989      9.646e-03      1.030e-02      69         4.007e+08     
0.985      1.036e-02      1.190e-02      55         4.380e+05     
0.993      7.179e-03      8.068e-03      53         6.916e+04     
0.998      3.648e-03      3.796e-03      59         3.103e+04     
0.990      8.801e-03      9.429e-03      47         2.263e+06     
