R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.978      1.447e-02      1.424e-02      101        5.668e+06     
-0.009     1.008e-01      9.696e-02      1          1.000e+00     
0.445      3.710e-02      7.192e-02      105        1.213e+06     
0.858      3.263e-02      3.636e-02      107        3.000e+11     
0.975      1.255e-02      1.520e-02      197        1.019e+13     
0.944      1.953e-02      2.278e-02      109        1.310e+13     
0.982      1.128e-02      1.288e-02      59         9.718e+03     
0.964      1.716e-02      1.840e-02      45         3.062e+04     
0.984      1.088e-02      1.202e-02      85         8.773e+05     
0.970      1.419e-02      1.675e-02      213        6.675e+16     
0.831      2.085e-02      3.969e-02      69         2.762e+05     
0.973      1.494e-02      1.594e-02      145        3.878e+14     
0.917      2.451e-02      2.772e-02      173        2.988e+12     
0.956      1.851e-02      2.035e-02      79         5.048e+09     
0.988      9.492e-03      1.059e-02      79         1.192e+05     
0.665      5.158e-02      5.586e-02      11         1.400e+01     
0.949      1.903e-02      2.176e-02      45         2.870e+05     
0.954      1.751e-02      2.060e-02      45         1.366e+05     
0.811      3.023e-02      4.193e-02      67         1.274e+09     
0.924      2.488e-02      2.663e-02      55         2.839e+08     
0.921      2.340e-02      2.719e-02      75         4.539e+14     
0.987      1.120e-02      1.120e-02      55         8.510e+04     
0.976      1.277e-02      1.506e-02      157        2.451e+16     
0.932      1.814e-02      2.516e-02      105        2.184e+10     
0.761      1.510e-02      4.714e-02      97         1.651e+11     
0.772      3.630e-02      4.611e-02      75         5.791e+08     
-0.009     1.008e-01      9.697e-02      1          1.000e+00     
0.930      2.291e-02      2.561e-02      51         8.191e+05     
0.973      1.371e-02      1.584e-02      61         2.933e+05     
0.926      2.226e-02      2.634e-02      91         7.165e+08     
0.979      1.150e-02      1.394e-02      81         6.619e+07     
