R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.978      1.408e-02      1.443e-02      23         9.500e+01     
0.921      2.355e-02      2.717e-02      105        1.741e+09     
0.810      3.908e-02      4.212e-02      13         4.000e+01     
0.997      5.230e-03      5.707e-03      107        7.299e+04     
0.866      1.557e-02      3.535e-02      49         1.601e+03     
0.991      8.344e-03      9.283e-03      99         4.570e+04     
0.966      1.629e-02      1.767e-02      109        7.522e+04     
0.993      7.691e-03      8.054e-03      129        3.211e+03     
0.993      7.965e-03      8.192e-03      85         2.369e+03     
0.949      1.825e-02      2.179e-02      65         7.451e+04     
0.867      3.276e-02      3.515e-02      27         7.800e+01     
0.917      2.432e-02      2.773e-02      51         4.787e+04     
0.992      8.252e-03      8.898e-03      117        3.647e+03     
0.888      2.947e-02      3.237e-02      63         9.201e+07     
0.961      1.684e-02      1.901e-02      35         3.100e+02     
0.993      7.609e-03      7.933e-03      123        1.431e+03     
0.993      7.892e-03      8.226e-03      97         2.814e+03     
0.960      1.726e-02      1.935e-02      45         2.691e+03     
0.993      7.697e-03      8.039e-03      77         9.490e+02     
0.988      9.474e-03      1.064e-02      129        6.056e+05     
0.927      2.395e-02      2.602e-02      25         6.400e+01     
0.966      1.562e-02      1.785e-02      87         2.233e+05     
-0.009     1.008e-01      9.696e-02      5          3.000e+00     
0.961      1.648e-02      1.899e-02      43         9.200e+01     
0.831      2.661e-02      3.973e-02      111        3.584e+04     
0.980      1.158e-02      1.376e-02      71         5.098e+04     
0.992      7.904e-03      8.654e-03      125        7.809e+05     
0.656      5.340e-02      5.663e-02      5          8.000e+00     
0.977      1.333e-02      1.461e-02      107        2.287e+06     
0.878      3.211e-02      3.373e-02      21         9.200e+01     
-0.009     1.008e-01      9.694e-02      5          3.000e+00     
