R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.887      1.941e-02      3.246e-02      107        3.592e+08     
0.974      1.333e-02      1.561e-02      55         1.611e+04     
0.982      1.168e-02      1.292e-02      127        4.395e+06     
0.948      1.944e-02      2.201e-02      67         2.406e+06     
0.672      5.171e-02      5.529e-02      11         3.500e+01     
0.953      1.853e-02      2.103e-02      25         1.990e+03     
0.893      2.877e-02      3.156e-02      17         5.200e+01     
0.974      1.114e-02      1.567e-02      95         2.446e+05     
0.863      2.306e-02      3.573e-02      35         4.569e+04     
0.956      1.881e-02      2.032e-02      21         1.570e+02     
0.920      2.280e-02      2.730e-02      43         5.612e+06     
0.969      1.450e-02      1.686e-02      53         2.837e+05     
-0.488     1.985e-02      1.177e-01      71         4.534e+09     
0.965      1.584e-02      1.794e-02      17         4.100e+01     
0.987      9.470e-03      1.119e-02      77         3.190e+04     
0.977      1.309e-02      1.467e-02      29         1.015e+04     
0.860      2.345e-02      3.613e-02      123        4.321e+14     
0.942      1.775e-02      2.332e-02      87         1.227e+08     
0.963      1.620e-02      1.865e-02      15         3.500e+01     
0.969      1.474e-02      1.698e-02      101        2.704e+08     
0.937      2.038e-02      2.413e-02      15         4.300e+01     
0.952      1.911e-02      2.121e-02      77         2.334e+09     
0.882      2.946e-02      3.316e-02      19         1.020e+02     
0.986      1.045e-02      1.143e-02      77         1.740e+04     
-0.139     2.557e-02      1.030e-01      35         2.206e+03     
0.927      1.839e-02      2.609e-02      75         7.546e+07     
0.992      7.734e-03      8.889e-03      83         8.827e+05     
0.951      2.041e-02      2.137e-02      23         3.100e+02     
0.938      2.107e-02      2.407e-02      115        3.300e+13     
0.989      8.995e-03      1.019e-02      81         1.102e+10     
0.962      1.834e-02      1.888e-02      69         1.362e+06     
