R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      9.198e-03      9.640e-03      63         6.293e+06     
0.987      1.034e-02      1.095e-02      77         3.854e+07     
0.877      2.282e-02      3.388e-02      67         2.328e+03     
0.972      1.152e-02      1.617e-02      101        1.834e+07     
0.933      2.270e-02      2.497e-02      33         4.819e+04     
0.853      3.331e-02      3.698e-02      39         5.949e+03     
0.990      9.184e-03      9.807e-03      145        2.750e+10     
0.931      2.272e-02      2.527e-02      71         2.458e+10     
0.984      1.130e-02      1.237e-02      173        1.049e+05     
0.613      5.478e-02      6.007e-02      9          1.200e+01     
0.959      1.780e-02      1.951e-02      51         1.484e+05     
0.987      1.015e-02      1.095e-02      93         3.506e+09     
0.906      2.532e-02      2.965e-02      97         1.918e+13     
0.965      1.501e-02      1.797e-02      121        9.715e+13     
0.992      8.774e-03      8.880e-03      67         5.088e+03     
0.945      2.011e-02      2.261e-02      65         2.736e+08     
0.985      1.035e-02      1.164e-02      55         1.289e+03     
0.950      2.006e-02      2.155e-02      39         4.346e+04     
0.967      1.493e-02      1.745e-02      61         2.820e+04     
0.988      9.428e-03      1.074e-02      85         2.763e+05     
0.944      1.964e-02      2.282e-02      81         2.017e+10     
0.977      1.222e-02      1.453e-02      81         1.017e+05     
-7.258     3.097e-02      2.774e-01      97         6.345e+06     
0.992      8.092e-03      8.844e-03      89         5.600e+07     
0.893      3.046e-02      3.163e-02      17         5.400e+01     
-3.316     1.626e-02      2.005e-01      89         1.315e+08     
0.960      1.929e-02      1.920e-02      49         2.900e+05     
0.920      2.238e-02      2.729e-02      93         2.864e+10     
0.992      8.261e-03      8.802e-03      97         1.404e+04     
-0.537     2.156e-02      1.197e-01      109        1.945e+08     
0.905      2.714e-02      2.977e-02      49         9.683e+06     
