R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.975      1.331e-02      1.517e-02      43         1.035e+03     
0.988      9.403e-03      1.052e-02      35         1.141e+03     
0.989      9.128e-03      9.977e-03      65         5.880e+04     
0.991      8.635e-03      9.353e-03      53         1.754e+05     
0.990      8.142e-03      9.549e-03      39         3.030e+02     
0.984      1.046e-02      1.202e-02      89         3.554e+04     
0.983      1.180e-02      1.266e-02      77         2.198e+06     
0.980      1.450e-02      1.373e-02      61         6.910e+07     
0.981      1.257e-02      1.345e-02      61         6.638e+04     
0.975      1.441e-02      1.518e-02      41         3.367e+03     
0.998      3.836e-03      4.120e-03      85         5.084e+03     
0.986      1.034e-02      1.148e-02      81         1.308e+06     
0.991      8.614e-03      9.143e-03      81         4.220e+06     
0.994      6.591e-03      7.668e-03      47         1.819e+05     
0.989      9.215e-03      9.972e-03      51         8.315e+04     
0.987      9.940e-03      1.109e-02      61         2.342e+06     
0.988      9.281e-03      1.071e-02      83         2.493e+06     
0.988      9.493e-03      1.039e-02      57         1.121e+06     
0.992      7.867e-03      8.512e-03      61         1.043e+06     
0.985      1.069e-02      1.190e-02      77         7.245e+05     
0.990      9.278e-03      9.491e-03      51         6.052e+06     
0.993      7.643e-03      8.328e-03      65         3.810e+04     
0.983      1.055e-02      1.242e-02      87         1.579e+12     
0.986      1.030e-02      1.139e-02      65         1.786e+05     
0.998      3.980e-03      4.609e-03      83         9.904e+03     
0.997      4.581e-03      4.898e-03      69         1.282e+05     
0.975      1.379e-02      1.526e-02      83         2.461e+06     
0.988      1.012e-02      1.058e-02      61         2.018e+04     
0.989      9.294e-03      9.987e-03      67         8.864e+04     
0.992      8.173e-03      8.803e-03      65         4.692e+07     
0.976      1.461e-02      1.506e-02      47         2.776e+06     
