R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      9.900e-03      1.119e-02      69         9.046e+05     
0.981      1.165e-02      1.321e-02      43         5.500e+04     
0.991      9.050e-03      8.916e-03      51         3.216e+04     
0.997      4.373e-03      4.897e-03      43         1.546e+03     
0.991      8.206e-03      9.070e-03      55         1.225e+03     
0.990      9.383e-03      9.501e-03      59         4.377e+03     
0.981      1.080e-02      1.329e-02      75         3.348e+04     
0.988      8.816e-03      1.044e-02      63         7.047e+06     
0.996      5.040e-03      5.837e-03      57         1.037e+05     
-0.424     2.290e-02      1.152e-01      47         3.949e+03     
0.987      1.036e-02      1.091e-02      57         9.168e+04     
0.988      9.461e-03      1.042e-02      45         8.418e+04     
0.912      1.133e-02      2.863e-02      63         9.893e+04     
0.982      1.094e-02      1.287e-02      43         3.850e+05     
0.975      1.485e-02      1.532e-02      55         5.616e+07     
0.986      1.001e-02      1.121e-02      61         6.387e+04     
0.975      1.303e-02      1.529e-02      45         1.546e+06     
0.990      9.380e-03      9.631e-03      55         6.534e+04     
0.990      8.856e-03      9.423e-03      39         2.987e+05     
0.986      9.809e-03      1.160e-02      53         1.752e+07     
0.989      9.059e-03      1.005e-02      33         3.512e+03     
0.870      1.694e-02      3.486e-02      69         4.254e+07     
0.986      9.736e-03      1.131e-02      49         1.589e+03     
0.986      1.014e-02      1.138e-02      87         3.009e+07     
0.970      1.551e-02      1.659e-02      49         2.481e+05     
0.992      8.516e-03      8.633e-03      39         9.130e+02     
0.989      9.096e-03      1.033e-02      73         9.362e+07     
0.982      1.117e-02      1.303e-02      53         3.114e+03     
0.985      1.044e-02      1.176e-02      53         3.793e+06     
0.989      9.614e-03      1.034e-02      43         3.336e+04     
0.994      7.007e-03      7.580e-03      59         5.352e+05     
