R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.984      9.995e-03      1.217e-02      109        5.241e+05     
0.613      5.587e-02      6.004e-02      15         1.480e+03     
0.627      5.472e-02      5.895e-02      5          8.000e+00     
0.394      6.983e-02      7.513e-02      7          3.900e+01     
-0.006     1.008e-01      9.679e-02      5          2.100e+01     
0.658      5.350e-02      5.641e-02      21         1.726e+03     
0.950      1.864e-02      2.162e-02      43         6.696e+04     
0.956      1.748e-02      2.027e-02      33         7.564e+03     
0.589      5.971e-02      6.186e-02      9          2.000e+01     
0.961      1.603e-02      1.899e-02      117        1.904e+14     
0.431      6.792e-02      7.279e-02      11         1.950e+02     
-0.011     1.008e-01      9.705e-02      5          5.000e+00     
0.939      1.943e-02      2.385e-02      99         1.950e+11     
0.954      1.702e-02      2.080e-02      101        1.492e+10     
0.667      5.151e-02      5.566e-02      7          1.000e+01     
0.948      1.740e-02      2.207e-02      113        1.262e+11     
0.989      8.925e-03      1.028e-02      105        3.772e+07     
0.988      9.985e-03      1.052e-02      93         7.315e+08     
0.983      1.107e-02      1.254e-02      69         1.746e+06     
0.986      1.035e-02      1.139e-02      129        7.147e+08     
0.965      1.584e-02      1.803e-02      33         7.000e+01     
0.935      2.137e-02      2.461e-02      121        1.370e+11     
-0.009     1.008e-01      9.695e-02      5          2.100e+01     
0.987      9.283e-03      1.079e-02      119        6.746e+09     
0.896      2.991e-02      3.115e-02      11         8.800e+01     
0.835      3.673e-02      3.925e-02      19         1.641e+03     
0.986      9.605e-03      1.125e-02      111        7.366e+04     
0.956      1.867e-02      2.033e-02      83         1.212e+03     
0.949      1.942e-02      2.185e-02      107        3.437e+13     
-0.010     1.008e-01      9.700e-02      5          2.100e+01     
0.314      7.337e-02      7.997e-02      7          2.000e+01     
