R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.900      1.695e-02      3.058e-02      79         5.602e+04     
0.987      9.849e-03      1.092e-02      49         1.992e+06     
0.962      1.594e-02      1.878e-02      41         4.394e+03     
0.928      2.248e-02      2.588e-02      107        2.914e+10     
0.987      1.043e-02      1.105e-02      59         2.767e+05     
0.991      8.552e-03      9.313e-03      103        1.572e+07     
0.980      1.206e-02      1.358e-02      83         3.507e+05     
0.972      1.405e-02      1.613e-02      65         7.738e+05     
0.971      1.424e-02      1.632e-02      57         2.557e+04     
0.607      5.545e-02      6.048e-02      7          9.000e+00     
0.943      1.982e-02      2.297e-02      59         6.925e+05     
0.995      6.455e-03      6.767e-03      123        4.457e+04     
0.990      8.865e-03      9.570e-03      113        3.958e+12     
0.812      1.990e-02      4.183e-02      49         5.079e+05     
0.979      1.200e-02      1.391e-02      121        8.827e+09     
0.606      4.619e-02      6.057e-02      55         6.096e+05     
0.987      9.534e-03      1.082e-02      43         7.290e+02     
0.973      1.453e-02      1.594e-02      77         3.168e+08     
0.977      1.299e-02      1.468e-02      43         1.645e+03     
0.967      1.520e-02      1.754e-02      71         1.421e+09     
0.942      1.885e-02      2.328e-02      65         5.081e+05     
0.983      1.094e-02      1.253e-02      47         4.498e+03     
0.978      1.359e-02      1.441e-02      45         6.776e+05     
0.962      1.641e-02      1.882e-02      179        7.744e+16     
0.897      2.770e-02      3.100e-02      17         3.640e+02     
0.691      2.295e-02      5.367e-02      49         3.162e+06     
0.851      1.896e-02      3.725e-02      85         5.491e+08     
0.940      2.140e-02      2.368e-02      17         6.100e+01     
0.990      8.857e-03      9.589e-03      81         1.250e+03     
0.947      1.972e-02      2.214e-02      59         7.926e+05     
0.961      1.685e-02      1.913e-02      121        4.139e+06     
