R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.980      1.325e-02      1.376e-02      77         1.285e+04     
0.987      9.518e-03      1.081e-02      37         1.733e+03     
0.901      2.680e-02      3.038e-02      29         4.120e+02     
0.676      5.195e-02      5.496e-02      9          9.000e+00     
0.955      1.895e-02      2.056e-02      59         3.122e+03     
0.949      2.085e-02      2.172e-02      27         3.994e+03     
0.965      1.575e-02      1.793e-02      31         1.270e+03     
0.899      2.821e-02      3.068e-02      19         3.800e+01     
0.945      2.000e-02      2.270e-02      105        1.724e+06     
0.986      9.508e-03      1.124e-02      47         4.241e+03     
0.991      8.544e-03      9.237e-03      105        2.738e+04     
0.983      1.103e-02      1.268e-02      51         3.050e+02     
0.951      1.915e-02      2.126e-02      55         1.070e+02     
0.671      5.140e-02      5.540e-02      7          8.000e+00     
0.922      2.479e-02      2.691e-02      17         3.170e+02     
0.989      8.562e-03      1.029e-02      129        1.803e+05     
0.985      1.047e-02      1.173e-02      35         6.610e+02     
0.958      1.733e-02      1.978e-02      51         1.240e+04     
0.985      1.037e-02      1.170e-02      29         1.430e+02     
-0.003     1.008e-01      9.667e-02      5          3.000e+00     
0.672      5.138e-02      5.525e-02      9          9.000e+00     
0.925      2.369e-02      2.644e-02      21         3.920e+02     
0.951      1.800e-02      2.134e-02      37         4.050e+02     
0.881      3.043e-02      3.331e-02      17         3.800e+01     
0.929      2.273e-02      2.575e-02      21         1.600e+02     
0.934      2.177e-02      2.472e-02      67         6.748e+03     
0.982      1.121e-02      1.310e-02      93         1.279e+04     
0.972      1.421e-02      1.611e-02      89         5.680e+02     
0.961      1.660e-02      1.909e-02      21         6.100e+01     
0.371      2.177e-02      7.654e-02      73         1.054e+06     
0.941      2.062e-02      2.346e-02      51         6.580e+03     
