R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.938      2.004e-02      2.394e-02      105        1.626e+06     
0.975      1.432e-02      1.527e-02      133        3.454e+19     
0.611      1.569e-02      6.018e-02      145        9.894e+06     
0.984      1.087e-02      1.224e-02      125        2.078e+12     
0.960      1.914e-02      1.942e-02      61         2.116e+05     
0.976      1.405e-02      1.506e-02      69         1.019e+10     
-0.009     1.008e-01      9.693e-02      1          1.000e+00     
0.868      1.754e-02      3.508e-02      139        7.146e+10     
-0.009     1.008e-01      9.696e-02      1          1.000e+00     
0.907      2.645e-02      2.951e-02      59         2.058e+10     
0.941      2.039e-02      2.342e-02      201        9.539e+09     
0.925      2.249e-02      2.648e-02      159        1.250e+16     
-0.008     1.008e-01      9.691e-02      1          1.000e+00     
0.387      7.075e-02      7.559e-02      7          4.000e+01     
0.994      6.951e-03      7.447e-03      277        2.072e+08     
0.989      9.095e-03      9.938e-03      153        1.010e+08     
0.979      1.234e-02      1.403e-02      105        7.906e+10     
0.977      1.490e-02      1.468e-02      61         1.122e+08     
0.970      1.422e-02      1.658e-02      91         1.422e+12     
0.984      1.076e-02      1.230e-02      131        6.253e+09     
0.954      1.846e-02      2.062e-02      65         3.648e+09     
0.991      7.600e-03      9.109e-03      151        4.408e+07     
0.991      8.422e-03      8.965e-03      83         3.705e+05     
0.984      1.059e-02      1.209e-02      91         2.983e+07     
0.956      1.588e-02      2.026e-02      89         6.814e+07     
0.912      2.534e-02      2.855e-02      61         1.389e+07     
0.980      1.250e-02      1.382e-02      163        8.866e+11     
0.925      2.329e-02      2.646e-02      79         3.551e+11     
0.951      1.948e-02      2.130e-02      77         1.675e+07     
-0.007     1.008e-01      9.686e-02      1          1.000e+00     
0.982      1.104e-02      1.291e-02      65         5.069e+08     
