R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.988      0.989      1.052e-02      1.042e-02      37         4.690e+02     
0.994      0.993      7.759e-03      8.191e-03      59         1.305e+05     
0.989      0.989      1.000e-02      1.024e-02      47         6.846e+03     
0.989      0.989      1.032e-02      1.042e-02      43         9.247e+05     
0.979      0.975      1.391e-02      1.553e-02      51         4.077e+04     
0.987      0.986      1.122e-02      1.147e-02      39         4.936e+03     
0.991      0.989      9.394e-03      1.036e-02      57         1.498e+06     
0.973      0.967      1.580e-02      1.780e-02      71         1.076e+05     
0.992      0.989      8.887e-03      1.011e-02      85         4.573e+06     
0.988      0.989      1.049e-02      1.028e-02      33         5.066e+03     
0.981      0.978      1.331e-02      1.442e-02      59         9.760e+04     
0.940      0.943      2.378e-02      2.336e-02      53         1.926e+04     
0.988      0.988      1.081e-02      1.066e-02      39         9.644e+04     
0.995      0.995      6.701e-03      6.688e-03      65         2.859e+04     
0.990      0.989      9.527e-03      1.006e-02      39         1.151e+03     
0.996      0.997      5.861e-03      5.693e-03      75         5.639e+03     
0.989      0.988      1.014e-02      1.074e-02      45         4.244e+03     
0.988      0.989      1.044e-02      1.028e-02      49         1.383e+05     
0.985      0.985      1.179e-02      1.189e-02      35         5.160e+03     
0.982      0.979      1.317e-02      1.428e-02      51         3.963e+04     
0.990      0.989      9.828e-03      1.015e-02      45         1.515e+05     
0.983      0.984      1.252e-02      1.254e-02      43         2.946e+04     
0.978      0.978      1.426e-02      1.458e-02      43         6.837e+04     
0.993      0.993      8.262e-03      8.379e-03      53         5.724e+04     
0.972      0.968      1.635e-02      1.738e-02      71         1.805e+04     
0.979      0.976      1.396e-02      1.504e-02      27         1.381e+03     
0.980      0.979      1.383e-02      1.411e-02      55         1.558e+05     
0.990      0.989      9.698e-03      1.007e-02      57         6.414e+05     
0.982      0.981      1.292e-02      1.351e-02      55         4.197e+05     
0.990      0.990      9.899e-03      9.698e-03      39         1.394e+04     
0.993      0.992      8.263e-03      8.687e-03      49         1.552e+04     
