R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
-0.000     -0.000     9.702e-02      9.788e-02      9          9.000e+00     
-0.000     -0.000     9.702e-02      9.788e-02      15         2.300e+01     
0.312      0.279      8.045e-02      8.309e-02      77         1.089e+03     
0.645      0.674      5.778e-02      5.588e-02      13         3.300e+01     
-0.000     -0.001     9.702e-02      9.789e-02      13         2.000e+01     
-0.000     -0.000     9.702e-02      9.787e-02      13         2.800e+01     
0.212      0.223      8.614e-02      8.626e-02      25         6.000e+01     
0.907      0.918      2.966e-02      2.794e-02      63         1.490e+02     
0.911      0.921      2.900e-02      2.755e-02      119        5.902e+07     
0.644      0.667      5.791e-02      5.648e-02      9          1.200e+01     
0.682      0.705      5.474e-02      5.312e-02      39         1.620e+02     
-0.000     -0.000     9.703e-02      9.787e-02      7          4.000e+00     
0.990      0.990      9.508e-03      9.549e-03      127        3.727e+10     
0.747      0.750      4.881e-02      4.897e-02      73         1.486e+04     
0.992      0.992      8.657e-03      8.680e-03      115        1.463e+06     
0.911      0.922      2.893e-02      2.727e-02      57         1.114e+03     
0.675      0.698      5.533e-02      5.382e-02      13         1.400e+01     
0.736      0.745      4.985e-02      4.939e-02      39         4.400e+01     
0.654      0.679      5.705e-02      5.541e-02      7          1.000e+01     
0.082      0.024      9.293e-02      9.668e-02      21         3.400e+01     
-0.001     -0.000     9.705e-02      9.786e-02      7          4.000e+00     
-0.002     -0.004     9.710e-02      9.806e-02      121        6.100e+01     
-0.000     -0.000     9.702e-02      9.788e-02      9          5.000e+00     
-0.003     -0.001     9.715e-02      9.789e-02      9          5.000e+00     
0.681      0.707      5.480e-02      5.300e-02      55         6.520e+02     
0.909      0.904      2.929e-02      3.028e-02      111        2.700e+02     
0.894      0.901      3.155e-02      3.076e-02      19         1.280e+02     
0.903      0.913      3.020e-02      2.883e-02      51         2.792e+03     
0.911      0.922      2.892e-02      2.725e-02      89         1.939e+04     
0.911      0.922      2.894e-02      2.728e-02      43         4.180e+02     
0.665      0.699      5.614e-02      5.366e-02      7          9.000e+00     
