R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.992      0.993      8.407e-03      8.301e-03      123        2.558e+04     
0.944      0.939      2.298e-02      2.422e-02      49         2.306e+05     
0.979      0.980      1.397e-02      1.382e-02      47         2.020e+02     
0.993      0.993      8.019e-03      7.965e-03      79         1.746e+03     
0.989      0.989      1.038e-02      1.035e-02      127        1.017e+03     
0.888      0.899      3.251e-02      3.108e-02      15         4.000e+01     
0.971      0.968      1.641e-02      1.756e-02      29         1.800e+02     
0.972      0.972      1.621e-02      1.649e-02      123        1.420e+02     
0.965      0.963      1.825e-02      1.871e-02      33         1.729e+03     
0.979      0.976      1.411e-02      1.513e-02      93         1.254e+07     
0.985      0.985      1.192e-02      1.191e-02      85         5.120e+02     
0.928      0.935      2.600e-02      2.490e-02      37         6.430e+02     
0.978      0.975      1.430e-02      1.556e-02      125        6.263e+04     
0.988      0.988      1.078e-02      1.070e-02      115        2.509e+03     
0.992      0.992      8.664e-03      8.558e-03      93         5.199e+05     
0.987      0.988      1.104e-02      1.089e-02      31         2.530e+02     
0.901      0.912      3.047e-02      2.897e-02      71         1.630e+03     
0.925      0.919      2.651e-02      2.777e-02      127        7.110e+06     
0.983      0.981      1.256e-02      1.340e-02      117        1.674e+05     
0.985      0.985      1.183e-02      1.202e-02      109        1.442e+04     
0.993      0.994      8.007e-03      7.817e-03      129        2.815e+03     
0.992      0.992      8.791e-03      8.752e-03      129        3.458e+06     
0.898      0.909      3.098e-02      2.954e-02      15         1.600e+01     
0.986      0.986      1.155e-02      1.148e-02      55         6.230e+02     
0.962      0.962      1.901e-02      1.916e-02      27         9.300e+01     
0.974      0.975      1.562e-02      1.555e-02      127        2.308e+07     
0.906      0.916      2.979e-02      2.830e-02      19         1.550e+02     
0.946      0.953      2.255e-02      2.123e-02      71         4.337e+04     
0.951      0.956      2.153e-02      2.044e-02      97         1.742e+06     
0.990      0.990      9.692e-03      9.616e-03      47         5.610e+02     
0.983      0.984      1.251e-02      1.255e-02      87         5.165e+03     
