R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.977      0.978      1.483e-02      1.452e-02      103        1.084e+08     
0.985      0.985      1.189e-02      1.179e-02      57         2.169e+04     
0.990      0.989      9.903e-03      1.011e-02      115        8.128e+04     
0.976      0.978      1.509e-02      1.458e-02      39         9.538e+04     
0.987      0.986      1.103e-02      1.166e-02      77         3.273e+04     
0.948      0.943      2.222e-02      2.344e-02      75         2.508e+08     
0.943      0.952      2.316e-02      2.148e-02      47         9.067e+07     
0.966      0.747      1.799e-02      4.919e-02      189        1.415e+15     
0.968      0.972      1.739e-02      1.649e-02      55         4.150e+07     
0.987      0.988      1.085e-02      1.070e-02      149        4.384e+18     
0.987      0.987      1.092e-02      1.096e-02      79         2.792e+05     
0.983      0.982      1.274e-02      1.310e-02      179        1.583e+11     
0.986      0.984      1.166e-02      1.237e-02      87         1.751e+04     
0.989      0.989      1.009e-02      1.007e-02      67         1.184e+07     
0.989      0.989      1.036e-02      1.037e-02      155        4.163e+10     
0.989      0.990      1.004e-02      9.855e-03      51         3.696e+03     
0.967      0.967      1.750e-02      1.785e-02      53         1.756e+08     
0.977      0.977      1.469e-02      1.480e-02      139        8.989e+08     
0.929      0.928      2.589e-02      2.617e-02      123        3.411e+08     
0.988      0.987      1.073e-02      1.103e-02      59         4.777e+07     
0.990      0.991      9.609e-03      9.508e-03      57         1.039e+07     
0.945      0.951      2.283e-02      2.163e-02      195        5.236e+21     
0.936      0.924      2.461e-02      2.690e-02      117        9.483e+12     
0.984      0.982      1.227e-02      1.317e-02      95         5.241e+04     
0.932      0.923      2.531e-02      2.711e-02      67         8.903e+07     
0.978      0.977      1.432e-02      1.495e-02      163        1.059e+18     
0.953      0.954      2.103e-02      2.096e-02      85         1.418e+10     
0.560      0.581      6.436e-02      6.330e-02      21         1.771e+03     
0.961      0.962      1.913e-02      1.905e-02      139        6.799e+13     
0.977      0.975      1.463e-02      1.544e-02      103        1.025e+11     
0.982      0.984      1.314e-02      1.256e-02      51         3.368e+04     
