R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      0.988      1.030e-02      1.077e-02      53         9.210e+05     
0.992      0.992      8.532e-03      8.692e-03      57         1.638e+04     
0.989      0.990      1.029e-02      9.957e-03      49         4.187e+03     
0.991      0.991      9.321e-03      9.486e-03      49         1.008e+04     
0.992      0.992      8.926e-03      8.954e-03      55         2.282e+07     
0.992      0.993      8.528e-03      8.351e-03      77         6.142e+09     
0.990      0.990      9.458e-03      9.937e-03      63         1.147e+08     
0.984      0.982      1.219e-02      1.312e-02      67         7.353e+05     
0.988      0.988      1.064e-02      1.076e-02      37         4.494e+03     
0.996      0.995      6.290e-03      6.829e-03      55         5.267e+04     
0.990      0.990      9.712e-03      9.852e-03      69         7.820e+05     
0.976      0.976      1.497e-02      1.520e-02      67         7.431e+05     
0.985      0.981      1.169e-02      1.350e-02      69         1.323e+09     
0.996      0.996      6.426e-03      6.515e-03      121        7.980e+09     
0.993      0.992      8.081e-03      8.675e-03      51         2.610e+04     
0.995      0.994      7.109e-03      7.258e-03      53         2.135e+03     
0.988      0.990      1.046e-02      9.633e-03      55         1.068e+03     
0.992      0.992      8.611e-03      8.536e-03      63         2.726e+05     
0.995      0.995      7.169e-03      7.115e-03      71         1.365e+06     
0.987      0.986      1.126e-02      1.161e-02      51         9.796e+06     
0.995      0.995      6.805e-03      6.879e-03      67         2.129e+05     
0.989      0.988      1.026e-02      1.075e-02      81         2.648e+06     
0.994      0.994      7.673e-03      7.780e-03      53         1.938e+04     
0.992      0.992      8.735e-03      8.559e-03      37         3.771e+05     
0.993      0.993      8.343e-03      8.280e-03      79         1.864e+06     
0.980      0.977      1.369e-02      1.470e-02      73         3.986e+03     
0.987      0.987      1.090e-02      1.108e-02      51         1.934e+04     
0.990      0.990      9.801e-03      9.936e-03      55         4.880e+04     
0.993      0.993      8.376e-03      8.297e-03      51         1.024e+05     
0.990      0.990      9.914e-03      9.873e-03      55         2.975e+04     
0.988      0.986      1.055e-02      1.141e-02      55         2.397e+06     
