R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.995      0.995      6.937e-03      6.924e-03      117        4.742e+03     
0.987      0.988      1.097e-02      1.059e-02      117        1.797e+06     
0.992      0.992      8.783e-03      8.669e-03      111        4.645e+03     
0.988      0.989      1.062e-02      1.044e-02      83         5.416e+03     
0.985      0.985      1.198e-02      1.186e-02      53         1.708e+04     
0.964      0.958      1.838e-02      2.005e-02      25         3.400e+01     
0.992      0.993      8.553e-03      8.419e-03      69         2.720e+02     
0.972      0.972      1.612e-02      1.623e-02      25         1.530e+02     
0.982      0.982      1.316e-02      1.328e-02      65         1.880e+02     
0.981      0.979      1.342e-02      1.433e-02      79         1.531e+04     
0.994      0.994      7.701e-03      7.481e-03      117        3.979e+03     
0.991      0.991      9.221e-03      9.518e-03      105        4.970e+02     
0.974      0.976      1.575e-02      1.525e-02      93         9.248e+03     
0.990      0.990      9.740e-03      9.740e-03      93         3.870e+02     
0.964      0.958      1.832e-02      1.996e-02      19         3.400e+01     
0.954      0.947      2.072e-02      2.243e-02      17         2.800e+01     
0.971      0.966      1.658e-02      1.801e-02      125        2.434e+11     
0.970      0.967      1.682e-02      1.787e-02      25         9.100e+01     
0.990      0.990      9.707e-03      9.905e-03      125        8.648e+04     
0.995      0.995      6.963e-03      6.864e-03      85         3.424e+03     
0.992      0.992      8.711e-03      8.804e-03      107        8.400e+02     
0.992      0.993      8.594e-03      8.470e-03      111        1.286e+10     
0.437      0.483      7.277e-02      7.039e-02      9          2.400e+01     
0.967      0.964      1.772e-02      1.852e-02      25         4.600e+01     
0.770      0.783      4.656e-02      4.558e-02      23         1.530e+03     
0.985      0.986      1.174e-02      1.154e-02      33         1.900e+02     
0.990      0.990      9.711e-03      9.860e-03      41         4.520e+03     
0.966      0.968      1.796e-02      1.761e-02      61         1.786e+03     
0.826      0.838      4.052e-02      3.933e-02      17         3.700e+01     
0.990      0.990      9.802e-03      9.963e-03      59         1.024e+03     
0.992      0.992      8.673e-03      8.606e-03      53         1.063e+05     
