R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      0.989      9.943e-03      1.016e-02      91         2.851e+03     
0.975      0.966      1.533e-02      1.807e-02      83         1.614e+05     
0.990      0.989      9.787e-03      1.007e-02      129        1.489e+03     
0.966      0.962      1.789e-02      1.896e-02      17         3.100e+01     
0.955      0.948      2.059e-02      2.228e-02      109        1.788e+05     
0.977      0.978      1.467e-02      1.448e-02      129        1.184e+08     
0.948      0.951      2.220e-02      2.159e-02      91         7.562e+04     
0.990      0.989      9.538e-03      1.010e-02      101        4.200e+04     
0.842      0.848      3.858e-02      3.819e-02      13         2.200e+01     
0.962      0.958      1.896e-02      1.995e-02      23         3.300e+01     
0.990      0.990      9.817e-03      9.775e-03      59         2.420e+02     
0.910      0.912      2.913e-02      2.903e-02      23         2.670e+02     
0.960      0.956      1.930e-02      2.062e-02      61         2.444e+03     
0.982      0.982      1.309e-02      1.311e-02      21         1.760e+02     
0.986      0.986      1.163e-02      1.167e-02      71         7.010e+03     
0.985      0.986      1.175e-02      1.162e-02      99         2.262e+10     
0.960      0.955      1.945e-02      2.085e-02      19         3.200e+01     
0.932      0.937      2.531e-02      2.460e-02      17         1.000e+02     
0.991      0.991      9.369e-03      9.345e-03      59         1.012e+03     
0.991      0.990      9.320e-03      9.811e-03      83         1.719e+04     
0.990      0.987      9.898e-03      1.113e-02      75         2.839e+06     
0.993      0.993      8.091e-03      8.276e-03      111        1.721e+04     
0.656      0.684      5.691e-02      5.503e-02      9          1.000e+01     
0.965      0.948      1.821e-02      2.241e-02      59         1.321e+04     
0.881      0.887      3.349e-02      3.286e-02      29         5.200e+01     
0.982      0.978      1.299e-02      1.439e-02      85         1.212e+04     
0.987      0.987      1.124e-02      1.115e-02      33         2.930e+02     
0.930      0.928      2.560e-02      2.628e-02      17         5.000e+01     
0.905      0.916      2.997e-02      2.835e-02      59         2.684e+03     
0.901      0.908      3.054e-02      2.973e-02      21         2.500e+01     
0.992      0.992      8.875e-03      8.843e-03      91         5.577e+03     
