R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.985      1.179e-02      1.209e-02      81         2.242e+07     
0.990      0.989      9.530e-03      1.020e-02      73         1.896e+05     
0.998      0.998      3.916e-03      4.023e-03      85         1.508e+05     
0.989      0.990      1.000e-02      9.923e-03      59         7.059e+05     
0.980      0.978      1.367e-02      1.456e-02      81         1.576e+04     
0.993      0.993      8.220e-03      8.202e-03      61         7.036e+06     
0.991      0.991      9.245e-03      9.091e-03      83         1.549e+10     
0.985      0.985      1.184e-02      1.199e-02      81         1.018e+04     
0.996      0.996      6.178e-03      6.408e-03      87         3.366e+07     
0.991      0.991      9.410e-03      9.474e-03      63         3.936e+03     
0.990      0.990      9.465e-03      9.632e-03      55         2.466e+04     
0.978      0.978      1.442e-02      1.442e-02      87         8.422e+07     
0.993      0.994      8.042e-03      7.796e-03      49         1.512e+04     
0.992      0.992      8.913e-03      8.742e-03      99         3.427e+05     
0.992      0.993      8.653e-03      8.367e-03      45         3.210e+02     
0.990      0.990      9.603e-03      9.633e-03      61         1.198e+03     
0.992      0.993      8.412e-03      8.312e-03      65         2.748e+03     
0.991      0.991      9.199e-03      9.406e-03      57         2.091e+06     
0.995      0.994      6.913e-03      7.293e-03      81         6.830e+06     
0.990      0.989      9.848e-03      1.048e-02      71         2.779e+07     
0.992      0.992      8.694e-03      8.579e-03      55         6.556e+03     
0.993      0.993      8.375e-03      8.283e-03      59         2.311e+04     
0.993      0.993      8.278e-03      8.029e-03      57         2.171e+06     
0.988      0.989      1.056e-02      1.026e-02      61         5.571e+05     
0.991      0.992      9.050e-03      8.902e-03      111        2.096e+10     
0.992      0.992      8.898e-03      8.967e-03      87         3.520e+06     
0.990      0.989      9.525e-03      1.008e-02      51         4.721e+05     
0.963      0.957      1.862e-02      2.024e-02      63         1.540e+06     
0.986      0.982      1.129e-02      1.325e-02      77         4.740e+07     
0.991      0.991      9.185e-03      9.377e-03      43         3.310e+04     
0.993      0.993      8.388e-03      8.266e-03      57         2.671e+03     
