R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.981      0.982      1.342e-02      1.309e-02      41         3.963e+03     
0.988      0.988      1.041e-02      1.082e-02      73         3.111e+06     
0.997      0.997      4.939e-03      5.137e-03      95         2.446e+03     
0.999      0.999      2.552e-03      2.701e-03      67         5.281e+03     
0.986      0.986      1.140e-02      1.159e-02      59         1.130e+06     
0.993      0.993      8.393e-03      8.231e-03      53         1.922e+06     
0.995      0.995      7.172e-03      7.074e-03      55         6.273e+05     
0.978      0.971      1.455e-02      1.671e-02      81         2.202e+07     
0.992      0.993      8.529e-03      8.420e-03      75         7.020e+03     
0.984      0.984      1.213e-02      1.218e-02      85         1.171e+12     
0.961      0.968      1.922e-02      1.743e-02      109        5.247e+09     
0.967      0.974      1.773e-02      1.576e-02      87         2.487e+09     
0.999      0.999      3.247e-03      3.571e-03      75         1.529e+05     
0.998      0.998      4.764e-03      4.725e-03      63         1.212e+07     
0.999      0.999      2.823e-03      2.963e-03      85         2.151e+03     
0.995      0.995      6.543e-03      6.714e-03      53         8.221e+03     
0.997      0.997      4.986e-03      4.914e-03      69         2.124e+03     
0.996      0.996      6.470e-03      6.547e-03      77         6.645e+05     
0.992      0.990      8.940e-03      9.659e-03      79         3.749e+07     
0.989      0.989      1.038e-02      1.039e-02      63         1.296e+06     
0.987      0.988      1.101e-02      1.085e-02      51         7.558e+05     
0.996      0.996      6.247e-03      6.496e-03      101        2.598e+08     
0.990      0.990      9.640e-03      9.761e-03      97         4.172e+06     
0.995      0.995      6.953e-03      7.206e-03      75         7.109e+03     
0.994      0.994      7.228e-03      7.752e-03      97         2.373e+08     
0.995      0.995      6.663e-03      6.796e-03      77         1.448e+07     
0.992      0.992      8.659e-03      8.911e-03      69         1.218e+05     
0.998      0.998      4.070e-03      3.949e-03      87         5.096e+03     
0.985      0.985      1.180e-02      1.217e-02      47         1.951e+06     
0.995      0.995      6.529e-03      7.083e-03      51         6.594e+04     
0.997      0.997      5.315e-03      5.370e-03      59         2.514e+05     
