R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.902      1.188e-02      3.059e-02      255        3.396e+18     
-0.001     -0.003     9.707e-02      9.800e-02      9          9.000e+01     
0.910      0.920      2.910e-02      2.761e-02      97         3.779e+09     
0.913      0.914      2.865e-02      2.868e-02      61         1.599e+06     
0.990      0.991      9.681e-03      9.402e-03      155        1.926e+14     
-0.004     -0.002     9.724e-02      9.794e-02      1          1.000e+00     
0.910      0.917      2.906e-02      2.823e-02      61         7.789e+07     
0.206      0.216      8.644e-02      8.664e-02      7          1.600e+01     
0.971      0.975      1.657e-02      1.562e-02      59         9.930e+05     
0.963      0.947      1.859e-02      2.260e-02      163        8.171e+19     
0.076      0.007      9.325e-02      9.750e-02      53         3.410e+04     
-0.001     -0.000     9.709e-02      9.786e-02      1          1.000e+00     
-0.001     -0.000     9.706e-02      9.786e-02      5          1.000e+01     
0.722      0.737      5.115e-02      5.020e-02      19         8.360e+02     
0.982      0.983      1.285e-02      1.265e-02      169        1.668e+24     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.039     -0.048     9.888e-02      1.002e-01      3          4.000e+00     
-0.000     -0.000     9.703e-02      9.786e-02      3          4.000e+00     
0.970      0.968      1.686e-02      1.749e-02      79         1.393e+06     
-0.001     -0.000     9.708e-02      9.786e-02      9          1.200e+01     
0.977      0.976      1.479e-02      1.507e-02      85         2.664e+07     
0.680      0.707      5.489e-02      5.297e-02      37         3.871e+03     
0.744      0.745      4.904e-02      4.944e-02      49         8.216e+03     
-0.000     -0.000     9.703e-02      9.786e-02      7          1.100e+01     
0.629      0.631      5.911e-02      5.944e-02      9          4.500e+01     
0.746      0.748      4.892e-02      4.911e-02      45         4.964e+04     
0.904      0.909      3.001e-02      2.950e-02      61         4.659e+05     
-0.001     -0.000     9.706e-02      9.786e-02      5          3.000e+00     
0.980      0.981      1.360e-02      1.354e-02      67         3.532e+08     
0.992      0.992      8.625e-03      8.625e-03      185        2.478e+15     
0.910      0.922      2.917e-02      2.740e-02      35         1.127e+04     
