R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.977      0.977      1.466e-02      1.495e-02      91         1.973e+08     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.988      0.988      1.074e-02      1.066e-02      179        9.754e+05     
0.971      0.975      1.641e-02      1.548e-02      51         9.362e+06     
0.976      0.975      1.499e-02      1.537e-02      89         2.513e+10     
0.985      0.986      1.173e-02      1.145e-02      61         1.038e+05     
0.980      0.981      1.358e-02      1.366e-02      97         2.087e+09     
0.988      0.987      1.077e-02      1.110e-02      105        3.937e+08     
0.972      0.975      1.637e-02      1.556e-02      115        2.633e+13     
0.976      0.977      1.494e-02      1.499e-02      85         4.711e+08     
0.988      0.988      1.052e-02      1.085e-02      107        2.780e+07     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.949      0.896      2.196e-02      3.163e-02      111        1.652e+12     
0.990      0.990      9.731e-03      9.690e-03      61         4.352e+03     
0.967      0.961      1.757e-02      1.934e-02      49         1.711e+06     
0.987      0.987      1.113e-02      1.103e-02      75         1.744e+05     
0.974      0.976      1.571e-02      1.527e-02      79         1.274e+07     
0.991      0.992      8.982e-03      8.935e-03      141        1.264e+05     
0.982      0.981      1.314e-02      1.349e-02      81         9.089e+09     
0.984      0.983      1.209e-02      1.287e-02      113        6.730e+08     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.978      0.976      1.451e-02      1.526e-02      165        3.650e+16     
0.990      0.989      9.931e-03      1.006e-02      167        7.456e+13     
0.959      0.962      1.953e-02      1.896e-02      49         5.166e+08     
0.976      0.976      1.511e-02      1.528e-02      143        9.899e+14     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.981      0.977      1.324e-02      1.478e-02      125        1.230e+13     
0.931      0.934      2.544e-02      2.514e-02      89         4.332e+08     
0.989      0.990      1.000e-02      9.820e-03      151        4.156e+15     
0.986      0.985      1.163e-02      1.210e-02      141        1.275e+14     
0.973      0.975      1.588e-02      1.541e-02      53         2.357e+05     
