R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.984      1.169e-02      1.227e-02      69         1.347e+07     
0.989      0.988      1.026e-02      1.051e-02      65         1.278e+06     
0.994      0.994      7.225e-03      7.417e-03      45         1.685e+04     
0.997      0.997      5.484e-03      5.247e-03      57         7.570e+02     
0.984      0.984      1.241e-02      1.225e-02      63         1.154e+07     
0.997      0.997      5.105e-03      5.231e-03      63         2.749e+05     
0.984      0.987      1.223e-02      1.108e-02      49         1.574e+06     
0.989      0.990      1.003e-02      9.896e-03      61         1.148e+04     
0.987      0.988      1.109e-02      1.071e-02      83         4.420e+07     
0.997      0.997      5.349e-03      5.352e-03      55         3.386e+03     
0.988      0.988      1.049e-02      1.060e-02      59         1.396e+05     
0.979      0.977      1.404e-02      1.471e-02      99         3.069e+07     
0.972      0.972      1.622e-02      1.640e-02      71         5.142e+05     
0.998      0.997      4.726e-03      4.916e-03      69         3.957e+04     
0.987      0.982      1.091e-02      1.322e-02      43         1.183e+03     
0.994      0.994      7.361e-03      7.476e-03      45         3.902e+04     
0.989      0.985      1.022e-02      1.217e-02      75         3.371e+04     
0.995      0.995      6.523e-03      7.155e-03      65         3.688e+05     
0.982      0.980      1.315e-02      1.376e-02      47         1.127e+04     
0.990      0.990      9.602e-03      9.757e-03      79         6.972e+04     
0.999      0.999      2.736e-03      2.929e-03      63         2.158e+03     
0.989      0.990      1.028e-02      9.810e-03      53         8.257e+05     
0.986      0.984      1.162e-02      1.227e-02      43         3.168e+04     
0.997      0.997      5.542e-03      5.408e-03      49         8.355e+03     
0.991      0.991      9.103e-03      9.034e-03      57         1.485e+05     
0.992      0.992      8.911e-03      8.934e-03      79         7.274e+04     
0.977      0.978      1.457e-02      1.452e-02      67         4.749e+06     
0.984      0.981      1.239e-02      1.334e-02      69         7.636e+06     
0.988      0.989      1.045e-02      1.016e-02      71         1.204e+08     
0.996      0.996      6.142e-03      6.073e-03      59         1.922e+07     
0.990      0.990      9.696e-03      9.803e-03      53         3.853e+04     
