R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.984      1.204e-02      1.253e-02      37         2.415e+03     
0.893      0.901      3.179e-02      3.085e-02      31         2.408e+03     
0.991      0.991      9.058e-03      9.531e-03      95         3.157e+05     
0.981      0.982      1.352e-02      1.315e-02      71         3.000e+06     
0.932      0.930      2.530e-02      2.590e-02      63         1.817e+07     
0.989      0.987      9.946e-03      1.104e-02      73         1.912e+08     
0.972      0.972      1.636e-02      1.624e-02      59         1.044e+06     
0.945      0.945      2.271e-02      2.293e-02      131        6.512e+21     
0.992      0.992      8.889e-03      8.936e-03      65         7.674e+05     
0.948      0.909      2.207e-02      2.955e-02      67         3.545e+06     
0.954      0.957      2.073e-02      2.029e-02      47         1.006e+05     
0.965      0.957      1.809e-02      2.023e-02      69         1.202e+04     
0.206      0.220      8.644e-02      8.645e-02      7          9.000e+00     
0.978      0.777      1.450e-02      4.621e-02      257        9.722e+16     
0.980      0.981      1.371e-02      1.337e-02      71         2.199e+08     
0.992      0.992      8.519e-03      8.875e-03      57         1.338e+04     
-0.000     -0.000     9.702e-02      9.788e-02      1          1.000e+00     
0.987      0.987      1.090e-02      1.129e-02      63         1.690e+04     
0.985      0.986      1.185e-02      1.144e-02      57         1.746e+05     
0.942      0.936      2.330e-02      2.467e-02      57         5.202e+07     
0.981      0.979      1.347e-02      1.413e-02      117        6.520e+11     
0.990      0.990      9.900e-03      9.697e-03      55         4.394e+05     
0.992      0.992      8.839e-03      8.795e-03      45         8.965e+04     
0.977      0.975      1.478e-02      1.553e-02      81         1.391e+08     
0.985      0.986      1.176e-02      1.160e-02      169        6.283e+10     
0.991      0.991      9.350e-03      9.146e-03      53         3.320e+04     
0.989      0.988      1.022e-02      1.054e-02      73         6.466e+05     
0.985      0.984      1.192e-02      1.249e-02      75         8.665e+04     
0.988      0.988      1.051e-02      1.087e-02      133        2.543e+12     
0.978      0.977      1.441e-02      1.479e-02      63         1.359e+05     
0.829      0.853      4.013e-02      3.758e-02      69         3.804e+08     
