R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.903      0.913      3.020e-02      2.891e-02      15         1.700e+01     
0.951      0.948      2.141e-02      2.230e-02      75         3.647e+05     
0.996      0.996      6.004e-03      5.910e-03      129        1.131e+03     
0.991      0.991      9.115e-03      9.141e-03      127        3.602e+04     
0.983      0.981      1.282e-02      1.363e-02      119        4.831e+06     
0.986      0.987      1.150e-02      1.117e-02      127        1.864e+05     
0.979      0.980      1.401e-02      1.387e-02      97         8.064e+04     
0.980      0.976      1.368e-02      1.519e-02      75         1.155e+05     
0.994      0.994      7.374e-03      7.331e-03      75         2.906e+03     
0.961      0.959      1.920e-02      1.992e-02      15         3.100e+01     
0.971      0.968      1.645e-02      1.749e-02      37         5.390e+02     
0.989      0.989      9.987e-03      1.012e-02      125        4.510e+03     
0.957      0.952      2.004e-02      2.145e-02      127        5.503e+07     
0.991      0.992      8.970e-03      8.813e-03      105        3.399e+03     
0.994      0.994      7.730e-03      7.830e-03      129        7.760e+02     
0.986      0.986      1.156e-02      1.141e-02      71         5.230e+02     
0.878      0.889      3.388e-02      3.265e-02      53         1.383e+04     
0.969      0.970      1.706e-02      1.689e-02      19         2.470e+02     
0.948      0.943      2.212e-02      2.342e-02      117        9.693e+04     
0.673      0.693      5.552e-02      5.420e-02      7          9.000e+00     
0.993      0.993      8.391e-03      7.949e-03      125        1.760e+08     
0.991      0.991      9.193e-03      9.096e-03      95         2.054e+03     
0.971      0.966      1.644e-02      1.793e-02      77         6.612e+03     
0.970      0.968      1.670e-02      1.749e-02      37         7.400e+01     
0.955      0.949      2.058e-02      2.214e-02      87         1.088e+06     
0.933      0.927      2.507e-02      2.648e-02      17         3.100e+01     
0.911      0.910      2.897e-02      2.941e-02      23         3.000e+02     
0.994      0.994      7.786e-03      7.885e-03      117        8.602e+04     
0.981      0.981      1.350e-02      1.362e-02      75         6.985e+05     
0.991      0.991      9.184e-03      9.198e-03      123        6.258e+06     
0.971      0.970      1.666e-02      1.682e-02      81         7.376e+04     
