R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.992      0.992      8.758e-03      8.636e-03      155        4.354e+04     
0.670      0.685      5.575e-02      5.494e-02      11         5.600e+01     
0.984      0.984      1.243e-02      1.233e-02      79         1.423e+09     
0.986      0.985      1.136e-02      1.193e-02      73         3.543e+04     
0.975      0.976      1.521e-02      1.516e-02      107        2.596e+06     
0.994      0.993      7.766e-03      8.107e-03      93         1.362e+05     
0.987      0.988      1.087e-02      1.089e-02      65         8.014e+08     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.976      0.977      1.490e-02      1.486e-02      179        2.789e+11     
0.984      0.985      1.211e-02      1.214e-02      85         3.217e+04     
0.989      0.990      1.004e-02      9.769e-03      133        6.164e+08     
0.950      0.948      2.161e-02      2.241e-02      67         1.407e+04     
0.858      0.852      3.654e-02      3.768e-02      57         7.666e+06     
0.987      0.986      1.122e-02      1.170e-02      87         1.910e+12     
0.978      0.973      1.443e-02      1.609e-02      77         3.717e+08     
0.992      0.992      8.604e-03      8.719e-03      89         3.702e+04     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.961      0.964      1.918e-02      1.858e-02      89         1.067e+07     
0.923      0.922      2.692e-02      2.734e-02      105        6.345e+13     
0.958      0.955      1.983e-02      2.069e-02      61         8.361e+07     
0.984      0.984      1.209e-02      1.243e-02      65         6.475e+08     
-0.000     -0.001     9.702e-02      9.789e-02      1          1.000e+00     
0.990      0.991      9.554e-03      9.257e-03      83         4.142e+06     
0.991      0.990      9.339e-03      9.769e-03      119        1.305e+08     
0.975      0.968      1.526e-02      1.754e-02      175        1.237e+12     
0.970      0.964      1.682e-02      1.868e-02      97         3.905e+09     
0.980      0.979      1.356e-02      1.424e-02      79         6.528e+05     
0.966      0.964      1.776e-02      1.867e-02      121        2.526e+13     
0.913      0.908      2.861e-02      2.970e-02      57         1.578e+10     
0.981      0.982      1.353e-02      1.320e-02      63         9.181e+05     
0.983      0.985      1.251e-02      1.191e-02      61         6.787e+04     
