R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.985      0.986      1.188e-02      1.157e-02      45         5.562e+03     
0.902      0.900      3.036e-02      3.102e-02      31         1.700e+02     
0.991      0.991      9.105e-03      9.379e-03      65         5.757e+03     
0.977      0.978      1.470e-02      1.445e-02      37         5.767e+04     
0.946      0.937      2.261e-02      2.456e-02      93         2.624e+09     
0.977      0.980      1.458e-02      1.393e-02      59         1.028e+06     
0.943      0.949      2.310e-02      2.211e-02      31         8.122e+04     
0.974      0.972      1.579e-02      1.630e-02      83         9.959e+08     
0.943      0.946      2.325e-02      2.269e-02      59         2.744e+05     
0.953      0.948      2.107e-02      2.236e-02      45         5.677e+05     
0.988      0.987      1.075e-02      1.115e-02      133        1.430e+11     
0.903      0.914      3.019e-02      2.869e-02      73         2.290e+02     
0.673      0.702      5.544e-02      5.344e-02      5          7.000e+00     
0.984      0.984      1.223e-02      1.250e-02      65         4.233e+05     
0.967      0.963      1.761e-02      1.882e-02      21         3.550e+02     
0.986      0.986      1.155e-02      1.151e-02      59         1.029e+07     
0.988      0.988      1.074e-02      1.069e-02      63         1.353e+04     
0.987      0.988      1.110e-02      1.089e-02      47         4.376e+03     
0.947      0.434      2.232e-02      7.362e-02      107        7.185e+06     
0.931      0.922      2.546e-02      2.732e-02      43         1.388e+04     
0.985      0.986      1.184e-02      1.146e-02      49         1.194e+04     
0.985      0.980      1.203e-02      1.371e-02      45         2.728e+03     
0.949      0.929      2.190e-02      2.613e-02      79         8.522e+07     
0.912      0.848      2.885e-02      3.810e-02      79         4.503e+06     
0.985      0.983      1.193e-02      1.265e-02      65         2.094e+04     
0.967      0.964      1.769e-02      1.857e-02      21         4.700e+01     
0.978      0.975      1.439e-02      1.545e-02      73         4.155e+06     
0.973      0.974      1.591e-02      1.588e-02      143        1.589e+18     
0.975      0.973      1.549e-02      1.618e-02      43         1.305e+06     
0.987      0.986      1.119e-02      1.147e-02      43         6.296e+04     
0.978      0.978      1.453e-02      1.445e-02      27         3.990e+02     
