R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.978      0.978      1.434e-02      1.455e-02      91         1.488e+14     
0.661      0.686      5.647e-02      5.484e-02      11         1.300e+01     
0.992      0.992      8.684e-03      8.691e-03      59         2.431e+03     
0.975      0.976      1.531e-02      1.510e-02      65         2.972e+04     
0.907      0.920      2.958e-02      2.774e-02      61         2.001e+07     
0.955      0.953      2.058e-02      2.132e-02      67         2.888e+06     
0.980      0.978      1.369e-02      1.456e-02      77         2.360e+08     
0.978      0.976      1.435e-02      1.530e-02      145        4.856e+11     
0.988      0.988      1.082e-02      1.093e-02      67         2.695e+05     
0.966      0.959      1.797e-02      1.981e-02      77         4.794e+06     
0.984      0.982      1.236e-02      1.296e-02      119        1.395e+10     
0.967      0.964      1.758e-02      1.851e-02      169        1.558e+06     
0.982      0.983      1.292e-02      1.282e-02      139        1.135e+07     
0.990      0.990      9.656e-03      9.649e-03      61         4.410e+04     
0.984      0.983      1.231e-02      1.264e-02      49         7.189e+04     
0.989      0.988      1.034e-02      1.053e-02      57         3.609e+05     
0.984      0.986      1.226e-02      1.170e-02      59         1.675e+05     
0.977      0.704      1.486e-02      5.325e-02      135        5.181e+09     
0.904      0.908      3.004e-02      2.973e-02      127        2.100e+10     
0.958      0.954      1.984e-02      2.094e-02      55         3.696e+04     
0.962      0.957      1.901e-02      2.030e-02      87         4.484e+11     
0.985      0.986      1.171e-02      1.174e-02      61         3.021e+04     
0.977      0.976      1.459e-02      1.521e-02      75         9.643e+03     
0.946      0.939      2.245e-02      2.427e-02      209        2.805e+28     
0.987      0.987      1.100e-02      1.137e-02      55         8.329e+03     
0.879      0.868      3.379e-02      3.556e-02      139        2.485e+09     
0.961      0.964      1.921e-02      1.869e-02      57         2.210e+08     
0.560      0.581      6.436e-02      6.330e-02      17         7.910e+02     
0.958      0.957      1.982e-02      2.029e-02      97         2.962e+10     
0.987      0.988      1.093e-02      1.091e-02      73         1.033e+09     
0.944      0.938      2.296e-02      2.431e-02      63         3.740e+07     
