R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      0.986      1.100e-02      1.173e-02      71         8.842e+07     
0.981      0.978      1.331e-02      1.447e-02      61         8.464e+04     
0.998      0.998      3.882e-03      4.079e-03      91         1.883e+05     
0.986      0.985      1.167e-02      1.213e-02      47         3.181e+04     
0.977      0.873      1.462e-02      3.487e-02      73         3.927e+05     
0.996      0.996      6.473e-03      6.563e-03      55         8.686e+04     
0.988      0.988      1.052e-02      1.065e-02      53         9.517e+05     
0.999      0.999      3.486e-03      3.703e-03      73         7.519e+03     
0.992      0.992      8.704e-03      8.622e-03      53         1.045e+04     
0.995      0.995      7.062e-03      7.166e-03      59         2.047e+04     
0.990      0.990      9.598e-03      9.680e-03      85         1.922e+08     
0.981      0.982      1.336e-02      1.322e-02      67         4.479e+05     
0.995      0.995      6.630e-03      6.593e-03      67         8.637e+03     
1.000      1.000      2.113e-03      2.094e-03      79         3.744e+03     
0.997      0.997      5.618e-03      5.717e-03      69         2.526e+03     
0.991      0.991      9.360e-03      9.067e-03      43         3.928e+03     
0.999      0.999      3.175e-03      3.065e-03      111        1.920e+07     
0.999      0.999      2.525e-03      2.711e-03      69         1.906e+03     
0.990      0.990      9.526e-03      9.679e-03      63         6.721e+05     
0.991      0.991      9.121e-03      9.535e-03      103        1.035e+06     
0.989      0.988      1.026e-02      1.070e-02      101        1.203e+09     
0.990      0.990      9.511e-03      9.824e-03      79         1.479e+08     
0.984      0.985      1.211e-02      1.209e-02      55         2.855e+04     
0.992      0.992      8.625e-03      8.670e-03      35         8.910e+02     
0.983      0.981      1.256e-02      1.335e-02      73         1.422e+04     
0.992      0.993      8.523e-03      8.418e-03      53         5.702e+04     
0.979      0.978      1.412e-02      1.459e-02      69         4.396e+07     
0.991      0.992      8.968e-03      8.963e-03      47         1.201e+04     
0.990      0.990      9.662e-03      9.780e-03      77         2.528e+10     
0.991      0.991      9.376e-03      9.330e-03      47         3.937e+05     
0.998      0.998      4.374e-03      4.695e-03      65         1.137e+05     
