R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.962      0.965      1.886e-02      1.825e-02      29         1.046e+03     
0.871      0.889      3.487e-02      3.264e-02      41         4.020e+03     
0.983      0.984      1.280e-02      1.230e-02      35         5.830e+02     
0.953      0.950      2.109e-02      2.181e-02      17         1.100e+02     
0.849      0.844      3.765e-02      3.862e-02      15         5.200e+01     
0.961      0.956      1.908e-02      2.056e-02      17         4.700e+01     
0.903      0.898      3.023e-02      3.121e-02      25         2.824e+03     
0.900      0.910      3.072e-02      2.944e-02      13         4.800e+01     
0.977      0.979      1.480e-02      1.425e-02      21         5.400e+01     
0.903      0.913      3.022e-02      2.889e-02      11         2.000e+01     
0.943      0.937      2.312e-02      2.448e-02      19         1.200e+02     
0.676      0.701      5.522e-02      5.352e-02      9          1.000e+01     
0.962      0.958      1.903e-02      2.001e-02      15         2.900e+01     
0.890      0.902      3.212e-02      3.062e-02      15         4.000e+01     
0.966      0.964      1.780e-02      1.847e-02      15         4.700e+01     
0.896      0.904      3.127e-02      3.034e-02      9          1.900e+01     
0.819      0.821      4.123e-02      4.140e-02      13         5.000e+01     
0.921      0.917      2.729e-02      2.811e-02      29         8.140e+02     
0.880      0.873      3.365e-02      3.493e-02      17         1.240e+02     
0.918      0.913      2.770e-02      2.880e-02      25         9.300e+01     
0.930      0.929      2.561e-02      2.601e-02      15         8.700e+01     
0.943      0.927      2.308e-02      2.647e-02      47         7.316e+03     
0.902      0.914      3.040e-02      2.875e-02      17         3.800e+01     
0.933      0.943      2.512e-02      2.341e-02      55         3.133e+04     
0.959      0.961      1.955e-02      1.929e-02      33         3.193e+03     
0.971      0.969      1.651e-02      1.719e-02      29         3.000e+02     
0.944      0.940      2.287e-02      2.402e-02      15         8.800e+01     
0.885      0.898      3.293e-02      3.125e-02      17         5.000e+01     
0.876      0.892      3.419e-02      3.218e-02      19         2.200e+02     
0.941      0.932      2.362e-02      2.555e-02      33         4.620e+02     
0.946      0.936      2.248e-02      2.478e-02      15         2.900e+01     
