R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      0.993      8.206e-03      8.189e-03      69         5.978e+04     
0.990      0.990      9.841e-03      9.837e-03      85         1.883e+10     
0.992      0.993      8.649e-03      8.438e-03      39         6.698e+03     
0.998      0.999      3.996e-03      3.697e-03      65         2.663e+04     
0.991      0.990      9.242e-03      9.546e-03      79         9.538e+06     
0.992      0.993      8.495e-03      8.372e-03      77         1.026e+09     
0.993      0.993      8.012e-03      7.913e-03      67         1.840e+07     
0.989      0.988      1.017e-02      1.053e-02      81         2.945e+06     
0.989      0.990      9.954e-03      9.850e-03      79         8.788e+05     
0.996      0.996      6.006e-03      5.868e-03      59         1.891e+07     
0.994      0.994      7.347e-03      7.712e-03      87         5.904e+06     
0.975      0.974      1.543e-02      1.566e-02      87         4.988e+09     
0.991      0.990      9.240e-03      9.557e-03      47         4.560e+04     
0.998      0.998      3.802e-03      3.835e-03      69         4.288e+03     
0.995      0.996      6.621e-03      6.396e-03      61         3.778e+04     
0.998      0.998      4.673e-03      4.615e-03      55         3.423e+03     
1.000      1.000      2.155e-03      2.104e-03      89         2.010e+03     
1.000      1.000      2.131e-03      2.045e-03      65         3.201e+04     
0.992      0.857      8.486e-03      3.698e-02      69         2.998e+05     
0.988      0.989      1.047e-02      1.049e-02      73         5.352e+04     
0.992      0.992      8.879e-03      8.837e-03      95         3.812e+12     
0.991      0.991      9.261e-03      9.163e-03      45         5.157e+03     
0.993      0.993      8.302e-03      8.303e-03      61         4.454e+03     
0.999      0.999      2.854e-03      2.843e-03      191        6.897e+06     
0.994      0.994      7.331e-03      7.286e-03      89         1.139e+04     
0.991      0.990      9.380e-03      9.547e-03      69         2.227e+06     
0.988      0.988      1.067e-02      1.078e-02      71         2.303e+07     
0.995      0.995      6.846e-03      6.810e-03      63         1.031e+05     
0.988      0.987      1.061e-02      1.113e-02      69         8.712e+05     
0.997      0.996      5.711e-03      5.936e-03      75         4.847e+04     
0.986      0.985      1.134e-02      1.183e-02      51         2.453e+05     
