R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      0.998      4.095e-03      3.986e-03      73         1.877e+03     
0.997      0.997      5.542e-03      5.702e-03      73         7.461e+03     
0.991      0.991      9.372e-03      9.489e-03      51         2.002e+04     
0.990      0.989      9.863e-03      1.008e-02      99         3.419e+11     
0.982      0.981      1.302e-02      1.334e-02      75         8.349e+06     
0.991      0.992      9.031e-03      8.793e-03      57         3.182e+06     
0.992      0.993      8.404e-03      8.390e-03      65         1.132e+04     
0.988      0.987      1.072e-02      1.105e-02      91         4.822e+04     
0.994      0.995      7.570e-03      7.150e-03      73         1.059e+06     
0.998      0.999      3.856e-03      3.769e-03      73         9.480e+04     
0.993      0.993      8.216e-03      8.457e-03      75         5.767e+04     
0.989      0.989      1.039e-02      1.041e-02      87         3.095e+06     
1.000      1.000      1.406e-03      1.492e-03      91         1.559e+04     
0.998      0.998      4.753e-03      4.589e-03      57         3.088e+03     
0.993      0.992      8.197e-03      8.998e-03      51         1.040e+04     
0.998      0.998      4.463e-03      4.469e-03      63         9.094e+04     
0.990      0.991      9.602e-03      9.388e-03      49         7.800e+02     
0.998      0.998      4.509e-03      4.585e-03      59         3.453e+04     
0.995      0.995      6.971e-03      7.160e-03      73         1.285e+06     
0.992      0.992      8.857e-03      8.821e-03      117        3.359e+09     
0.990      0.991      9.698e-03      9.526e-03      53         2.213e+06     
0.990      0.990      9.560e-03      9.550e-03      85         4.799e+06     
0.991      0.991      9.157e-03      9.206e-03      79         2.218e+04     
0.993      0.993      8.216e-03      7.959e-03      59         4.060e+03     
0.991      0.992      9.078e-03      8.864e-03      61         2.493e+03     
0.992      0.992      8.890e-03      8.769e-03      73         2.755e+07     
0.985      0.985      1.178e-02      1.192e-02      73         1.009e+07     
0.992      0.992      8.679e-03      8.513e-03      73         1.003e+05     
0.983      0.983      1.282e-02      1.294e-02      87         9.936e+13     
0.996      0.997      5.856e-03      5.712e-03      55         2.517e+03     
0.995      0.996      6.568e-03      6.382e-03      67         1.078e+06     
