R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      0.993      7.937e-03      8.156e-03      65         5.690e+02     
0.994      0.994      7.473e-03      7.644e-03      79         3.389e+03     
0.994      0.994      7.704e-03      7.608e-03      53         2.019e+04     
0.990      0.989      9.773e-03      1.012e-02      53         4.249e+05     
0.993      0.993      8.346e-03      8.368e-03      53         4.304e+05     
0.982      0.925      1.317e-02      2.674e-02      45         1.637e+06     
0.989      0.987      1.040e-02      1.123e-02      47         3.400e+04     
0.995      0.995      6.772e-03      6.650e-03      63         3.788e+03     
0.997      0.997      5.473e-03      5.527e-03      75         5.892e+07     
0.987      0.987      1.094e-02      1.124e-02      45         4.018e+04     
0.989      0.988      1.026e-02      1.068e-02      49         1.179e+06     
0.990      0.989      9.806e-03      1.015e-02      81         9.158e+06     
0.997      0.997      5.561e-03      5.787e-03      61         2.576e+04     
0.992      0.993      8.755e-03      8.420e-03      53         5.210e+02     
0.995      0.994      7.086e-03      7.756e-03      61         3.135e+03     
0.987      0.986      1.110e-02      1.154e-02      39         1.658e+04     
0.995      0.995      6.787e-03      7.026e-03      61         9.079e+04     
0.986      0.986      1.152e-02      1.166e-02      43         2.018e+04     
0.989      0.988      1.024e-02      1.053e-02      51         4.888e+03     
0.987      0.988      1.107e-02      1.069e-02      85         3.539e+07     
0.992      0.993      8.494e-03      8.335e-03      49         1.686e+06     
0.988      0.989      1.079e-02      1.046e-02      55         7.263e+03     
0.995      0.995      7.102e-03      7.035e-03      75         2.163e+08     
0.988      0.987      1.077e-02      1.113e-02      55         1.194e+06     
0.994      0.994      7.476e-03      7.684e-03      59         8.832e+04     
0.987      0.987      1.091e-02      1.117e-02      45         6.837e+04     
0.980      0.979      1.389e-02      1.412e-02      53         1.743e+05     
0.978      0.978      1.442e-02      1.443e-02      53         4.270e+04     
0.987      0.987      1.097e-02      1.107e-02      73         1.963e+06     
0.988      0.988      1.044e-02      1.055e-02      35         5.855e+03     
0.969      0.969      1.721e-02      1.728e-02      63         1.167e+09     
