R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.951      0.942      2.142e-02      2.362e-02      83         4.987e+06     
0.674      0.694      5.541e-02      5.413e-02      25         2.660e+04     
0.993      0.993      8.116e-03      8.037e-03      119        9.730e+04     
0.970      0.971      1.687e-02      1.677e-02      99         7.037e+12     
0.985      0.986      1.190e-02      1.156e-02      121        4.606e+19     
0.870      0.894      3.492e-02      3.189e-02      105        5.504e+11     
0.983      0.983      1.261e-02      1.276e-02      91         1.529e+04     
0.977      0.975      1.481e-02      1.536e-02      111        2.548e+07     
0.961      0.957      1.913e-02      2.040e-02      31         5.860e+02     
0.915      0.913      2.829e-02      2.889e-02      97         4.165e+08     
0.847      0.863      3.800e-02      3.617e-02      31         7.580e+02     
0.990      0.990      9.682e-03      9.771e-03      119        7.996e+07     
0.985      0.982      1.194e-02      1.308e-02      125        8.107e+14     
0.899      0.916      3.081e-02      2.835e-02      71         1.016e+12     
0.847      0.855      3.799e-02      3.727e-02      9          1.900e+01     
0.991      0.990      9.277e-03      9.941e-03      91         4.468e+08     
0.892      0.904      3.188e-02      3.039e-02      99         6.355e+12     
0.988      0.989      1.050e-02      1.042e-02      33         2.200e+02     
-0.000     -0.001     9.702e-02      9.789e-02      7          4.500e+01     
0.991      0.991      9.125e-03      9.515e-03      109        1.890e+09     
0.970      0.970      1.675e-02      1.685e-02      79         8.614e+07     
-0.000     -0.000     9.702e-02      9.788e-02      15         2.233e+03     
0.212      0.223      8.614e-02      8.626e-02      27         4.158e+03     
0.946      0.944      2.259e-02      2.323e-02      51         7.625e+05     
0.947      0.956      2.237e-02      2.042e-02      123        1.630e+10     
0.972      0.968      1.615e-02      1.743e-02      117        6.326e+12     
0.985      0.984      1.199e-02      1.233e-02      127        8.362e+12     
0.988      0.987      1.055e-02      1.134e-02      127        2.573e+10     
0.984      0.983      1.211e-02      1.286e-02      127        4.280e+17     
0.990      0.990      9.760e-03      9.730e-03      99         3.859e+08     
0.991      0.992      9.270e-03      8.856e-03      111        5.661e+11     
