R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.968      0.962      1.725e-02      1.898e-02      29         3.710e+02     
0.986      0.987      1.167e-02      1.137e-02      61         3.869e+03     
0.934      0.926      2.491e-02      2.658e-02      13         3.100e+01     
0.956      0.960      2.036e-02      1.966e-02      23         6.300e+02     
0.879      0.885      3.378e-02      3.320e-02      19         3.400e+01     
0.965      0.959      1.821e-02      1.983e-02      15         3.900e+01     
0.964      0.958      1.848e-02      2.003e-02      17         2.900e+01     
0.964      0.958      1.843e-02      2.002e-02      19         4.700e+01     
0.886      0.899      3.275e-02      3.106e-02      15         6.000e+01     
0.966      0.964      1.777e-02      1.844e-02      17         2.500e+01     
0.930      0.932      2.562e-02      2.543e-02      19         2.020e+02     
0.951      0.944      2.155e-02      2.320e-02      85         5.607e+07     
0.986      0.986      1.153e-02      1.164e-02      25         2.070e+02     
0.988      0.988      1.059e-02      1.062e-02      125        3.637e+03     
0.990      0.990      9.940e-03      9.788e-03      35         3.530e+02     
0.990      0.990      9.579e-03      9.686e-03      99         8.805e+03     
0.740      0.769      4.950e-02      4.699e-02      13         1.600e+01     
0.949      0.956      2.188e-02      2.058e-02      51         3.857e+03     
0.985      0.985      1.194e-02      1.206e-02      57         4.400e+02     
0.977      0.975      1.456e-02      1.537e-02      45         8.400e+02     
0.962      0.962      1.879e-02      1.903e-02      15         2.800e+01     
0.940      0.931      2.382e-02      2.563e-02      101        1.169e+04     
0.962      0.958      1.886e-02      2.016e-02      17         4.800e+01     
0.944      0.945      2.297e-02      2.294e-02      27         1.300e+02     
0.964      0.965      1.833e-02      1.831e-02      19         3.900e+01     
0.978      0.977      1.439e-02      1.498e-02      21         1.750e+02     
0.936      0.935      2.455e-02      2.485e-02      23         6.200e+01     
0.946      0.950      2.262e-02      2.196e-02      29         1.820e+02     
0.926      0.923      2.646e-02      2.712e-02      29         4.160e+02     
0.966      0.964      1.784e-02      1.864e-02      17         3.800e+01     
0.982      0.982      1.311e-02      1.328e-02      21         4.700e+01     
