R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.952      0.949      2.118e-02      2.214e-02      21         2.516e+03     
0.987      0.985      1.106e-02      1.185e-02      53         4.827e+04     
0.964      0.961      1.846e-02      1.930e-02      21         3.490e+02     
0.976      0.974      1.488e-02      1.575e-02      25         4.190e+02     
0.958      0.959      1.979e-02      1.990e-02      49         3.314e+06     
0.940      0.938      2.384e-02      2.437e-02      39         6.296e+04     
0.905      0.905      2.992e-02      3.023e-02      23         1.887e+03     
0.984      0.984      1.220e-02      1.235e-02      73         1.236e+07     
0.906      0.919      2.969e-02      2.792e-02      17         9.900e+01     
0.976      0.974      1.506e-02      1.566e-02      49         2.609e+05     
0.952      0.948      2.118e-02      2.229e-02      17         1.400e+02     
0.928      0.921      2.601e-02      2.742e-02      31         3.079e+03     
0.966      0.964      1.776e-02      1.862e-02      19         5.900e+01     
0.994      0.995      7.262e-03      7.049e-03      51         8.541e+05     
0.978      0.978      1.438e-02      1.445e-02      17         8.100e+01     
0.892      0.894      3.188e-02      3.179e-02      35         1.211e+05     
0.967      0.964      1.756e-02      1.857e-02      25         1.130e+02     
0.966      0.962      1.792e-02      1.899e-02      21         1.650e+02     
0.931      0.930      2.554e-02      2.581e-02      17         2.040e+02     
0.950      0.656      2.175e-02      5.736e-02      49         1.209e+05     
0.966      0.969      1.801e-02      1.733e-02      33         1.541e+04     
0.985      0.985      1.178e-02      1.182e-02      27         7.360e+02     
0.860      0.867      3.633e-02      3.573e-02      19         9.200e+02     
0.923      0.911      2.697e-02      2.924e-02      21         1.200e+03     
0.906      0.914      2.978e-02      2.871e-02      69         3.193e+09     
0.980      0.978      1.357e-02      1.442e-02      21         2.450e+02     
0.939      0.934      2.394e-02      2.514e-02      19         8.000e+02     
0.941      0.944      2.354e-02      2.306e-02      37         9.442e+03     
0.975      0.975      1.530e-02      1.558e-02      47         5.326e+05     
0.972      0.974      1.636e-02      1.573e-02      19         1.390e+02     
0.977      0.979      1.468e-02      1.409e-02      23         1.640e+03     
