R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.991      9.401e-03      9.144e-03      79         9.254e+05     
0.864      0.858      3.583e-02      3.684e-02      17         6.400e+01     
0.978      0.976      1.441e-02      1.504e-02      83         1.325e+08     
0.970      0.972      1.681e-02      1.641e-02      109        1.090e+09     
0.936      0.932      2.451e-02      2.560e-02      59         2.105e+04     
0.985      0.985      1.180e-02      1.217e-02      129        1.813e+16     
0.991      0.992      9.114e-03      8.979e-03      51         4.226e+06     
0.990      0.991      9.555e-03      9.454e-03      35         3.840e+03     
0.986      0.985      1.164e-02      1.188e-02      43         3.850e+02     
0.957      0.954      2.008e-02      2.099e-02      155        1.803e+13     
0.988      0.988      1.062e-02      1.080e-02      87         1.926e+06     
0.986      0.986      1.136e-02      1.164e-02      127        3.866e+08     
0.206      0.220      8.644e-02      8.645e-02      7          9.000e+00     
0.986      0.985      1.155e-02      1.189e-02      71         2.254e+04     
0.979      0.981      1.396e-02      1.361e-02      93         6.527e+07     
0.992      0.993      8.415e-03      8.294e-03      59         2.324e+08     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.989      0.990      9.960e-03      9.960e-03      49         1.836e+03     
0.991      0.990      9.353e-03      9.854e-03      79         2.879e+07     
0.929      0.927      2.594e-02      2.639e-02      57         5.301e+05     
0.988      0.988      1.066e-02      1.074e-02      65         3.783e+07     
0.948      0.954      2.217e-02      2.094e-02      69         2.542e+06     
0.882      0.884      3.329e-02      3.340e-02      23         6.048e+03     
0.964      0.958      1.844e-02      1.995e-02      49         6.836e+07     
0.977      0.951      1.471e-02      2.157e-02      69         8.176e+07     
0.963      0.957      1.878e-02      2.021e-02      107        5.712e+05     
0.974      0.972      1.578e-02      1.625e-02      61         3.275e+08     
0.964      0.968      1.837e-02      1.749e-02      55         4.028e+04     
0.984      0.983      1.228e-02      1.285e-02      65         1.535e+08     
0.990      0.991      9.651e-03      9.496e-03      89         5.972e+08     
0.924      0.927      2.680e-02      2.639e-02      159        3.645e+18     
