R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.937      0.937      2.427e-02      2.465e-02      41         1.245e+05     
0.901      0.909      3.053e-02      2.954e-02      13         8.000e+01     
0.987      0.988      1.098e-02      1.091e-02      27         2.090e+02     
0.964      0.958      1.844e-02      2.007e-02      13         3.100e+01     
0.963      0.957      1.872e-02      2.020e-02      15         4.400e+01     
0.944      0.947      2.304e-02      2.244e-02      69         2.957e+08     
0.925      0.933      2.651e-02      2.540e-02      15         2.680e+02     
0.950      0.949      2.160e-02      2.215e-02      45         5.358e+04     
0.974      0.972      1.563e-02      1.651e-02      51         6.577e+04     
0.961      0.959      1.914e-02      1.974e-02      55         1.001e+05     
0.927      0.927      2.615e-02      2.638e-02      19         1.480e+02     
0.925      0.917      2.664e-02      2.822e-02      21         5.670e+02     
0.973      0.974      1.594e-02      1.583e-02      13         4.700e+01     
0.982      0.982      1.317e-02      1.326e-02      35         1.570e+02     
0.963      0.957      1.857e-02      2.024e-02      13         3.100e+01     
0.983      0.983      1.277e-02      1.294e-02      45         1.235e+04     
0.651      0.635      5.731e-02      5.913e-02      77         3.371e+08     
0.984      0.983      1.245e-02      1.294e-02      39         1.186e+03     
0.947      0.941      2.234e-02      2.367e-02      37         9.980e+03     
0.960      0.959      1.944e-02      1.980e-02      57         2.458e+08     
0.980      0.980      1.362e-02      1.370e-02      33         6.990e+02     
0.884      0.889      3.305e-02      3.265e-02      13         4.500e+01     
0.882      0.882      3.329e-02      3.364e-02      25         1.390e+03     
0.979      0.980      1.411e-02      1.369e-02      41         2.991e+03     
0.895      0.886      3.151e-02      3.309e-02      23         9.150e+02     
0.956      0.953      2.030e-02      2.111e-02      33         3.339e+03     
0.934      0.936      2.483e-02      2.477e-02      19         4.240e+02     
0.966      0.964      1.801e-02      1.860e-02      39         9.071e+05     
0.923      0.915      2.695e-02      2.858e-02      15         2.340e+02     
0.992      0.993      8.598e-03      8.319e-03      67         5.097e+05     
0.972      0.974      1.637e-02      1.575e-02      51         4.568e+06     
