R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      0.990      9.980e-03      9.834e-03      43         1.917e+06     
0.996      0.996      6.123e-03      6.092e-03      89         9.291e+03     
0.995      0.995      7.041e-03      7.252e-03      61         3.722e+04     
0.991      0.990      9.315e-03      9.638e-03      83         2.394e+09     
0.990      0.990      9.459e-03      9.788e-03      65         3.570e+09     
0.997      0.997      5.188e-03      5.334e-03      75         1.208e+06     
0.994      0.994      7.792e-03      7.706e-03      65         2.696e+05     
0.986      0.985      1.149e-02      1.200e-02      73         4.848e+06     
0.995      0.995      7.000e-03      7.074e-03      61         6.637e+05     
0.997      0.997      5.310e-03      5.264e-03      53         2.788e+04     
0.991      0.991      9.263e-03      9.319e-03      49         4.770e+03     
0.978      0.976      1.428e-02      1.528e-02      113        6.745e+10     
0.994      0.993      7.588e-03      7.890e-03      45         3.503e+04     
0.998      0.998      4.276e-03      4.379e-03      55         4.768e+03     
0.993      0.993      8.375e-03      8.257e-03      53         1.729e+03     
0.996      0.995      6.491e-03      6.624e-03      61         3.171e+03     
0.993      0.993      8.235e-03      8.181e-03      55         8.209e+05     
0.993      0.993      8.068e-03      7.978e-03      61         7.426e+04     
0.995      0.994      7.131e-03      7.588e-03      79         1.312e+08     
0.989      0.989      1.004e-02      1.037e-02      65         1.937e+04     
0.992      0.992      8.792e-03      8.608e-03      53         1.707e+05     
0.992      0.992      8.501e-03      8.857e-03      49         2.298e+03     
0.994      0.994      7.360e-03      7.519e-03      63         3.154e+05     
0.988      0.988      1.076e-02      1.073e-02      75         1.939e+07     
0.993      0.992      8.107e-03      8.575e-03      65         4.487e+03     
0.990      0.990      9.813e-03      9.647e-03      55         1.158e+06     
0.979      0.979      1.408e-02      1.417e-02      75         1.627e+07     
0.986      0.987      1.134e-02      1.130e-02      61         7.211e+04     
0.991      0.991      9.179e-03      9.126e-03      65         9.975e+06     
0.996      0.996      5.872e-03      5.893e-03      79         9.150e+05     
0.993      0.993      7.946e-03      8.254e-03      65         1.870e+05     
