R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      5.108e-03      5.275e-03      125        1.107e+04     
0.965      0.958      1.806e-02      1.998e-02      127        1.082e+16     
0.988      0.987      1.082e-02      1.099e-02      31         3.050e+02     
0.972      0.972      1.614e-02      1.624e-02      49         6.855e+06     
0.955      0.958      2.060e-02      2.005e-02      119        8.841e+11     
0.906      0.916      2.970e-02      2.837e-02      15         1.440e+02     
0.981      0.980      1.332e-02      1.367e-02      127        5.486e+04     
0.865      0.872      3.571e-02      3.505e-02      17         1.210e+02     
0.982      0.981      1.304e-02      1.338e-02      73         9.189e+06     
0.989      0.989      1.027e-02      1.033e-02      55         9.180e+02     
0.960      0.957      1.930e-02      2.029e-02      129        4.798e+11     
0.994      0.995      7.199e-03      7.230e-03      125        1.809e+04     
0.952      0.956      2.131e-02      2.055e-02      109        5.642e+10     
0.995      0.995      7.108e-03      7.056e-03      45         1.502e+04     
0.988      0.989      1.071e-02      1.017e-02      111        9.669e+04     
0.990      0.991      9.756e-03      9.328e-03      87         2.716e+06     
0.654      0.647      5.703e-02      5.811e-02      45         8.117e+04     
0.964      0.962      1.851e-02      1.900e-02      15         3.100e+01     
0.992      0.991      8.712e-03      9.050e-03      103        7.392e+08     
0.986      0.985      1.168e-02      1.189e-02      115        4.642e+04     
0.881      0.885      3.340e-02      3.321e-02      105        4.248e+10     
0.673      0.696      5.547e-02      5.397e-02      7          9.000e+00     
0.990      0.991      9.469e-03      9.496e-03      47         2.220e+02     
0.986      0.987      1.158e-02      1.117e-02      77         6.005e+06     
0.906      0.862      2.979e-02      3.635e-02      95         1.414e+12     
0.904      0.913      3.004e-02      2.878e-02      9          1.900e+01     
0.865      0.873      3.560e-02      3.484e-02      11         4.400e+01     
0.989      0.989      1.027e-02      1.049e-02      71         8.442e+08     
0.982      0.983      1.297e-02      1.288e-02      63         2.067e+06     
0.974      0.970      1.566e-02      1.709e-02      43         8.438e+04     
0.979      0.979      1.405e-02      1.418e-02      45         9.118e+04     
