R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      0.983      1.280e-02      1.266e-02      43         1.900e+05     
0.946      0.930      2.259e-02      2.591e-02      91         2.365e+09     
0.991      0.991      9.361e-03      9.470e-03      69         1.654e+06     
0.972      0.974      1.609e-02      1.582e-02      27         7.350e+02     
0.977      0.978      1.462e-02      1.453e-02      51         4.996e+06     
0.915      0.920      2.836e-02      2.760e-02      45         1.063e+05     
0.939      0.944      2.389e-02      2.321e-02      51         4.137e+08     
0.861      0.852      3.613e-02      3.761e-02      39         7.500e+05     
0.982      0.980      1.310e-02      1.387e-02      31         8.050e+02     
0.962      0.961      1.903e-02      1.944e-02      49         3.580e+03     
0.985      0.984      1.173e-02      1.238e-02      111        7.449e+04     
0.980      0.979      1.363e-02      1.431e-02      61         9.880e+06     
0.964      0.955      1.836e-02      2.077e-02      55         2.944e+03     
0.980      0.981      1.386e-02      1.331e-02      33         2.099e+04     
0.985      0.986      1.185e-02      1.177e-02      31         7.826e+03     
0.991      0.991      9.444e-03      9.421e-03      57         1.556e+07     
0.676      0.701      5.522e-02      5.348e-02      7          9.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.962      0.960      1.885e-02      1.956e-02      43         4.795e+05     
0.950      0.942      2.164e-02      2.350e-02      53         1.657e+07     
0.990      0.990      9.913e-03      9.795e-03      51         1.088e+04     
0.979      0.978      1.407e-02      1.456e-02      77         7.509e+08     
0.982      0.979      1.311e-02      1.408e-02      57         2.982e+06     
0.968      0.960      1.741e-02      1.945e-02      71         1.773e+05     
0.947      0.944      2.238e-02      2.308e-02      67         1.651e+04     
0.979      0.979      1.399e-02      1.417e-02      27         4.151e+03     
0.953      0.957      2.103e-02      2.040e-02      25         8.600e+02     
0.929      0.928      2.594e-02      2.634e-02      51         4.475e+05     
0.933      0.925      2.518e-02      2.671e-02      21         3.870e+02     
0.973      0.972      1.580e-02      1.625e-02      33         2.309e+03     
0.977      0.979      1.465e-02      1.414e-02      45         4.491e+03     
