R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
-0.000     -0.001     9.702e-02      9.789e-02      15         7.200e+01     
-0.001     -0.003     9.707e-02      9.800e-02      9          9.000e+01     
0.980      0.982      1.363e-02      1.323e-02      111        1.356e+05     
0.645      0.671      5.783e-02      5.611e-02      9          1.300e+01     
0.988      0.989      1.044e-02      1.049e-02      127        4.626e+11     
0.212      0.223      8.614e-02      8.626e-02      13         7.200e+01     
0.990      0.990      9.569e-03      9.562e-03      129        3.602e+15     
0.701      0.703      5.303e-02      5.332e-02      127        3.342e+12     
0.898      0.906      3.101e-02      2.996e-02      29         1.708e+03     
0.672      0.698      5.558e-02      5.374e-02      15         3.000e+01     
0.212      0.223      8.615e-02      8.625e-02      11         4.000e+01     
0.682      0.706      5.470e-02      5.309e-02      41         6.618e+04     
-0.000     -0.001     9.702e-02      9.789e-02      19         5.133e+03     
0.841      0.869      3.866e-02      3.543e-02      89         1.197e+14     
0.911      0.922      2.890e-02      2.732e-02      89         6.371e+03     
0.993      0.994      7.869e-03      7.743e-03      111        6.981e+03     
0.893      0.904      3.169e-02      3.037e-02      103        1.356e+11     
-0.000     -0.000     9.702e-02      9.788e-02      7          4.200e+01     
0.664      0.693      5.624e-02      5.418e-02      117        1.156e+23     
-0.000     -0.000     9.702e-02      9.788e-02      13         1.110e+02     
0.143      0.151      8.983e-02      9.018e-02      7          9.000e+00     
-0.000     -0.000     9.703e-02      9.787e-02      11         2.170e+02     
-0.927     -0.958     1.347e-01      1.369e-01      7          6.000e+00     
0.186      0.144      8.752e-02      9.052e-02      127        8.560e+19     
0.605      0.637      6.101e-02      5.899e-02      7          1.500e+01     
0.656      0.685      5.694e-02      5.490e-02      7          1.000e+01     
0.850      0.853      3.759e-02      3.749e-02      43         5.005e+03     
0.979      0.978      1.404e-02      1.463e-02      127        2.464e+06     
0.893      0.911      3.169e-02      2.914e-02      87         9.281e+13     
0.991      0.992      9.091e-03      8.908e-03      87         1.384e+06     
0.911      0.922      2.898e-02      2.739e-02      37         1.043e+03     
