R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.622      0.652      5.966e-02      5.776e-02      17         1.600e+01     
0.955      0.944      2.065e-02      2.312e-02      107        1.719e+07     
0.991      0.992      9.252e-03      8.916e-03      129        1.517e+03     
0.984      0.984      1.212e-02      1.223e-02      127        1.563e+09     
0.989      0.989      1.025e-02      1.041e-02      75         7.220e+02     
0.977      0.977      1.475e-02      1.495e-02      123        1.489e+05     
-0.000     -0.001     9.702e-02      9.788e-02      9          5.000e+00     
0.989      0.990      9.964e-03      9.926e-03      97         6.126e+03     
0.979      0.976      1.422e-02      1.514e-02      127        5.110e+05     
0.979      0.977      1.404e-02      1.471e-02      119        4.169e+08     
0.992      0.993      8.457e-03      8.405e-03      105        1.837e+04     
-0.000     -0.001     9.702e-02      9.789e-02      9          5.000e+00     
0.890      0.899      3.214e-02      3.105e-02      19         1.900e+01     
0.992      0.992      8.823e-03      8.871e-03      123        1.732e+03     
0.990      0.990      9.921e-03      9.934e-03      129        1.246e+03     
0.994      0.994      7.685e-03      7.585e-03      111        7.445e+03     
0.938      0.905      2.415e-02      3.009e-02      127        2.440e+05     
0.679      0.702      5.494e-02      5.346e-02      57         4.805e+05     
0.868      0.884      3.521e-02      3.333e-02      25         2.600e+01     
0.990      0.990      9.891e-03      9.893e-03      127        6.012e+04     
0.967      0.967      1.773e-02      1.773e-02      41         1.160e+02     
0.994      0.994      7.763e-03      7.465e-03      115        8.950e+04     
0.803      0.805      4.302e-02      4.317e-02      35         2.700e+01     
0.990      0.990      9.836e-03      9.794e-03      129        9.209e+03     
0.962      0.960      1.901e-02      1.951e-02      109        1.141e+07     
0.889      0.887      3.238e-02      3.294e-02      49         3.380e+02     
0.978      0.975      1.432e-02      1.535e-02      119        3.191e+05     
0.981      0.979      1.341e-02      1.429e-02      113        1.231e+05     
0.995      0.996      6.759e-03      6.500e-03      127        3.745e+03     
0.993      0.994      7.935e-03      7.760e-03      109        5.062e+03     
0.991      0.991      9.308e-03      9.174e-03      83         3.169e+03     
