R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.931      0.931      2.545e-02      2.574e-02      41         2.757e+04     
0.928      0.923      2.599e-02      2.720e-02      123        1.050e+14     
0.994      0.994      7.253e-03      7.530e-03      103        1.906e+04     
0.949      0.945      2.197e-02      2.294e-02      37         1.605e+03     
0.990      0.989      9.790e-03      1.048e-02      115        1.915e+09     
0.926      0.929      2.639e-02      2.611e-02      17         8.000e+01     
0.993      0.993      8.127e-03      7.987e-03      125        1.973e+08     
0.981      0.978      1.348e-02      1.449e-02      125        9.796e+07     
0.980      0.981      1.368e-02      1.351e-02      97         1.981e+07     
0.856      0.842      3.686e-02      3.890e-02      15         2.360e+02     
0.973      0.972      1.596e-02      1.639e-02      101        1.119e+13     
0.988      0.988      1.076e-02      1.053e-02      59         1.317e+05     
0.992      0.992      8.944e-03      8.879e-03      89         1.597e+04     
0.990      0.990      9.481e-03      9.575e-03      105        4.480e+06     
0.990      0.988      9.889e-03      1.063e-02      111        3.770e+06     
0.993      0.993      8.329e-03      8.389e-03      127        1.850e+05     
0.958      0.957      1.990e-02      2.028e-02      51         4.789e+04     
0.990      0.990      9.850e-03      9.917e-03      41         4.896e+04     
0.984      0.984      1.208e-02      1.226e-02      113        3.746e+08     
0.964      0.960      1.831e-02      1.969e-02      117        3.265e+10     
0.606      0.636      6.090e-02      5.904e-02      21         6.643e+03     
0.936      0.934      2.458e-02      2.516e-02      49         2.846e+07     
0.903      0.912      3.026e-02      2.905e-02      17         2.200e+01     
0.818      0.847      4.140e-02      3.830e-02      39         6.678e+03     
0.944      0.887      2.294e-02      3.291e-02      125        5.710e+18     
0.915      0.917      2.828e-02      2.822e-02      129        1.914e+12     
0.941      0.935      2.348e-02      2.501e-02      21         1.288e+03     
0.963      0.962      1.859e-02      1.913e-02      29         3.952e+03     
0.989      0.986      1.029e-02      1.152e-02      91         1.453e+11     
0.995      0.995      6.665e-03      6.629e-03      117        2.708e+04     
0.987      0.987      1.119e-02      1.128e-02      93         9.583e+06     
