R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.976      0.977      1.504e-02      1.482e-02      29         8.510e+02     
0.638      0.666      5.839e-02      5.658e-02      7          2.000e+01     
0.967      0.964      1.756e-02      1.860e-02      17         3.100e+01     
0.943      0.937      2.318e-02      2.466e-02      15         2.400e+01     
0.958      0.962      1.989e-02      1.904e-02      89         1.646e+11     
0.990      0.991      9.746e-03      9.435e-03      47         1.050e+04     
0.988      0.987      1.072e-02      1.104e-02      69         4.498e+04     
0.980      0.980      1.370e-02      1.392e-02      69         6.200e+02     
0.912      0.913      2.877e-02      2.887e-02      29         2.261e+04     
0.948      0.948      2.203e-02      2.241e-02      15         9.200e+01     
0.958      0.966      1.992e-02      1.815e-02      113        2.762e+08     
0.971      0.969      1.653e-02      1.718e-02      23         4.000e+02     
0.961      0.961      1.904e-02      1.944e-02      25         1.404e+03     
0.991      0.991      9.220e-03      9.042e-03      101        1.549e+07     
0.965      0.968      1.822e-02      1.740e-02      103        7.103e+08     
0.991      0.990      9.436e-03      9.605e-03      117        1.903e+07     
0.901      0.909      3.045e-02      2.954e-02      23         1.431e+03     
0.985      0.983      1.191e-02      1.284e-02      71         8.615e+08     
0.967      0.967      1.759e-02      1.787e-02      31         9.010e+02     
0.853      0.865      3.724e-02      3.593e-02      111        6.151e+11     
0.872      0.866      3.472e-02      3.586e-02      63         2.457e+08     
0.898      0.912      3.098e-02      2.896e-02      19         2.380e+03     
0.964      0.961      1.844e-02      1.923e-02      103        1.878e+14     
0.973      0.975      1.584e-02      1.539e-02      121        1.465e+08     
0.978      0.848      1.440e-02      3.814e-02      123        3.463e+13     
0.978      0.978      1.429e-02      1.461e-02      87         2.729e+09     
0.971      0.964      1.663e-02      1.860e-02      123        1.297e+11     
0.980      0.973      1.356e-02      1.601e-02      107        1.008e+11     
0.938      0.932      2.414e-02      2.559e-02      107        4.248e+16     
0.952      0.944      2.123e-02      2.324e-02      15         2.800e+01     
0.986      0.987      1.140e-02      1.135e-02      83         9.465e+05     
