R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.954      0.948      2.074e-02      2.229e-02      25         4.600e+01     
0.983      0.983      1.266e-02      1.260e-02      19         1.680e+02     
0.993      0.993      8.376e-03      8.373e-03      123        1.108e+05     
0.978      0.978      1.451e-02      1.439e-02      97         2.820e+06     
0.942      0.942      2.339e-02      2.355e-02      125        1.299e+14     
0.896      0.777      3.134e-02      4.625e-02      57         1.253e+05     
0.967      0.939      1.752e-02      2.416e-02      107        1.578e+09     
0.992      0.991      8.733e-03      9.091e-03      81         7.539e+04     
0.955      0.951      2.062e-02      2.159e-02      31         2.583e+03     
0.987      0.988      1.091e-02      1.074e-02      33         1.679e+04     
0.972      0.971      1.611e-02      1.678e-02      95         5.498e+10     
0.976      0.975      1.500e-02      1.540e-02      63         2.445e+08     
0.943      0.938      2.316e-02      2.431e-02      25         1.464e+03     
0.970      0.970      1.691e-02      1.701e-02      17         1.760e+02     
0.960      0.962      1.950e-02      1.915e-02      25         1.983e+03     
0.993      0.993      8.213e-03      8.100e-03      95         7.196e+07     
0.586      0.536      6.242e-02      6.662e-02      31         6.940e+02     
0.976      0.980      1.493e-02      1.399e-02      85         2.110e+09     
0.981      0.981      1.347e-02      1.335e-02      31         6.315e+03     
0.983      0.983      1.268e-02      1.265e-02      65         5.860e+05     
0.990      0.991      9.543e-03      9.474e-03      55         1.238e+06     
0.644      0.676      5.787e-02      5.566e-02      11         1.750e+02     
0.950      0.944      2.171e-02      2.310e-02      47         8.374e+03     
0.983      0.983      1.272e-02      1.291e-02      103        6.554e+13     
0.955      0.950      2.047e-02      2.186e-02      87         7.102e+11     
0.971      0.966      1.665e-02      1.793e-02      65         7.253e+08     
0.910      0.905      2.914e-02      3.010e-02      13         6.400e+01     
0.897      0.904      3.119e-02      3.033e-02      21         1.900e+02     
0.967      0.964      1.762e-02      1.864e-02      27         1.800e+02     
0.988      0.989      1.082e-02      1.049e-02      39         1.429e+03     
0.958      0.962      1.994e-02      1.911e-02      89         9.396e+08     
