R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.962      0.962      1.886e-02      1.908e-02      19         3.300e+01     
0.971      0.972      1.655e-02      1.630e-02      51         3.343e+03     
0.990      0.989      9.931e-03      1.040e-02      119        3.314e+03     
0.985      0.985      1.191e-02      1.183e-02      71         2.920e+02     
0.967      0.970      1.753e-02      1.682e-02      63         1.023e+04     
0.983      0.984      1.271e-02      1.241e-02      23         5.100e+01     
0.976      0.977      1.490e-02      1.491e-02      13         4.700e+01     
0.961      0.954      1.912e-02      2.095e-02      15         2.200e+01     
0.990      0.989      9.507e-03      1.028e-02      101        3.574e+05     
0.873      0.889      3.452e-02      3.256e-02      15         1.800e+01     
0.965      0.960      1.809e-02      1.946e-02      15         3.500e+01     
0.987      0.988      1.115e-02      1.083e-02      43         1.819e+03     
0.985      0.985      1.183e-02      1.199e-02      33         9.100e+01     
0.975      0.974      1.525e-02      1.569e-02      33         1.830e+02     
0.989      0.990      1.017e-02      9.886e-03      59         2.450e+02     
0.989      0.989      1.010e-02      1.010e-02      29         1.570e+02     
0.953      0.948      2.104e-02      2.240e-02      35         2.466e+04     
0.984      0.983      1.218e-02      1.263e-02      61         2.500e+02     
0.969      0.967      1.708e-02      1.779e-02      51         4.696e+04     
0.983      0.984      1.269e-02      1.243e-02      37         3.849e+03     
0.984      0.984      1.221e-02      1.249e-02      45         1.774e+04     
0.990      0.991      9.840e-03      9.481e-03      81         8.827e+04     
0.950      0.952      2.175e-02      2.154e-02      21         1.070e+02     
0.937      0.936      2.429e-02      2.472e-02      17         8.800e+01     
0.989      0.989      1.029e-02      1.027e-02      49         9.440e+02     
0.966      0.964      1.778e-02      1.861e-02      19         2.500e+01     
0.972      0.969      1.619e-02      1.731e-02      29         1.710e+02     
0.986      0.986      1.133e-02      1.146e-02      109        3.247e+05     
0.989      0.990      9.977e-03      9.940e-03      121        1.052e+04     
0.982      0.983      1.289e-02      1.264e-02      65         2.938e+06     
0.988      0.987      1.073e-02      1.118e-02      97         1.732e+03     
