R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      0.993      8.156e-03      8.153e-03      125        3.130e+04     
0.954      0.955      2.085e-02      2.070e-02      103        2.547e+07     
0.976      0.974      1.498e-02      1.583e-02      19         7.500e+01     
0.942      0.936      2.346e-02      2.477e-02      13         2.200e+01     
0.965      -42.188    1.820e-02      6.431e-01      93         4.233e+10     
0.992      0.992      8.724e-03      8.507e-03      107        3.783e+07     
0.986      0.985      1.138e-02      1.190e-02      109        8.654e+09     
0.986      0.986      1.146e-02      1.176e-02      75         4.879e+04     
0.930      0.931      2.574e-02      2.567e-02      17         1.280e+02     
0.950      0.949      2.171e-02      2.209e-02      83         1.217e+10     
0.979      0.977      1.422e-02      1.471e-02      73         9.822e+08     
0.984      0.985      1.224e-02      1.191e-02      49         8.730e+04     
0.955      0.950      2.058e-02      2.188e-02      75         1.170e+06     
0.974      0.973      1.557e-02      1.597e-02      21         3.520e+02     
0.984      0.985      1.220e-02      1.204e-02      53         3.847e+03     
0.985      0.986      1.186e-02      1.140e-02      29         1.277e+03     
0.969      0.969      1.709e-02      1.726e-02      85         1.244e+08     
0.966      0.962      1.780e-02      1.897e-02      17         2.500e+01     
0.930      0.929      2.571e-02      2.615e-02      45         2.460e+07     
0.984      0.983      1.243e-02      1.282e-02      115        3.475e+10     
0.955      0.944      2.060e-02      2.320e-02      127        1.070e+11     
0.966      0.966      1.795e-02      1.794e-02      65         9.738e+05     
0.974      0.971      1.576e-02      1.679e-02      101        2.518e+08     
0.814      0.841      4.181e-02      3.903e-02      51         1.685e+04     
0.951      0.948      2.144e-02      2.230e-02      33         8.490e+02     
0.955      0.484      2.051e-02      7.026e-02      129        2.713e+12     
0.963      0.962      1.855e-02      1.917e-02      81         7.735e+04     
0.967      0.963      1.771e-02      1.888e-02      121        2.050e+12     
0.993      0.993      8.390e-03      8.295e-03      117        1.083e+10     
0.985      0.986      1.174e-02      1.175e-02      59         4.520e+02     
0.967      0.967      1.770e-02      1.788e-02      25         4.543e+03     
