R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.876      0.895      3.411e-02      3.174e-02      89         9.535e+06     
-0.000     -0.001     9.702e-02      9.788e-02      7          1.400e+01     
0.995      0.994      6.979e-03      7.613e-03      127        6.570e+09     
0.942      0.943      2.340e-02      2.345e-02      61         1.574e+07     
0.973      0.970      1.597e-02      1.688e-02      31         6.490e+03     
0.987      0.987      1.089e-02      1.132e-02      121        2.019e+15     
0.962      0.959      1.895e-02      1.969e-02      65         9.683e+04     
0.989      0.989      1.019e-02      1.046e-02      129        3.183e+13     
0.988      0.990      1.043e-02      1.000e-02      95         6.022e+07     
0.870      0.875      3.496e-02      3.459e-02      13         5.200e+01     
0.980      0.980      1.385e-02      1.399e-02      73         2.003e+07     
0.989      0.990      1.011e-02      9.844e-03      97         3.980e+04     
0.958      0.967      1.998e-02      1.787e-02      129        3.304e+09     
0.993      0.994      7.860e-03      7.789e-03      83         7.020e+07     
0.958      0.962      1.988e-02      1.903e-02      25         5.710e+02     
0.995      0.995      6.589e-03      6.779e-03      115        2.927e+08     
0.211      0.222      8.617e-02      8.631e-02      11         2.200e+01     
0.988      0.988      1.083e-02      1.068e-02      47         4.063e+03     
0.911      0.917      2.888e-02      2.823e-02      121        1.348e+14     
0.938      0.930      2.410e-02      2.585e-02      107        4.335e+16     
0.840      0.855      3.876e-02      3.731e-02      15         1.800e+01     
0.851      0.862      3.750e-02      3.637e-02      25         1.567e+04     
0.879      0.874      3.369e-02      3.477e-02      13         9.300e+01     
0.823      0.848      4.077e-02      3.814e-02      37         4.443e+03     
0.964      0.964      1.841e-02      1.853e-02      113        1.054e+08     
0.951      0.949      2.157e-02      2.218e-02      39         4.664e+04     
0.871      0.879      3.479e-02      3.407e-02      11         4.000e+01     
0.990      0.991      9.671e-03      9.433e-03      127        7.924e+08     
0.959      0.949      1.965e-02      2.220e-02      95         1.442e+12     
0.993      0.994      7.921e-03      7.561e-03      95         1.013e+06     
0.980      0.978      1.374e-02      1.437e-02      47         7.249e+04     
