R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      0.984      1.253e-02      1.235e-02      63         7.489e+03     
0.963      0.959      1.861e-02      1.979e-02      67         7.569e+03     
0.989      0.990      1.010e-02      1.002e-02      33         1.110e+02     
0.993      0.993      8.252e-03      8.185e-03      77         1.292e+04     
0.945      -17.690    2.277e-02      4.230e-01      27         1.960e+02     
0.989      0.988      1.002e-02      1.052e-02      111        8.437e+03     
0.976      0.976      1.504e-02      1.517e-02      27         1.710e+02     
0.983      0.985      1.249e-02      1.210e-02      63         8.131e+03     
0.946      0.954      2.249e-02      2.103e-02      25         1.485e+03     
0.982      0.980      1.314e-02      1.367e-02      113        5.081e+04     
0.993      0.993      8.289e-03      8.267e-03      113        1.047e+06     
0.977      0.977      1.480e-02      1.496e-02      57         1.802e+05     
0.883      0.882      3.316e-02      3.367e-02      17         3.800e+01     
0.988      0.988      1.050e-02      1.050e-02      121        7.718e+03     
0.989      0.990      9.978e-03      9.955e-03      115        9.900e+02     
0.992      0.992      8.847e-03      8.554e-03      87         1.368e+06     
0.767      0.754      4.682e-02      4.855e-02      11         1.500e+01     
0.948      0.949      2.219e-02      2.215e-02      19         9.100e+01     
0.971      0.973      1.642e-02      1.601e-02      121        2.889e+07     
0.989      0.989      1.015e-02      1.037e-02      57         1.666e+03     
0.978      0.974      1.451e-02      1.577e-02      21         7.800e+01     
0.953      0.955      2.102e-02      2.079e-02      17         6.100e+01     
0.990      0.990      9.927e-03      9.728e-03      119        1.882e+04     
0.993      0.993      8.234e-03      8.158e-03      103        3.646e+04     
0.939      0.932      2.395e-02      2.543e-02      33         9.800e+01     
0.976      0.975      1.500e-02      1.535e-02      79         7.793e+06     
0.916      0.905      2.805e-02      3.018e-02      19         5.200e+01     
0.952      0.953      2.124e-02      2.124e-02      37         9.580e+02     
0.969      0.971      1.698e-02      1.674e-02      39         1.258e+03     
0.967      0.963      1.769e-02      1.891e-02      17         3.100e+01     
0.993      0.993      7.943e-03      8.115e-03      103        1.157e+04     
