R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.848      0.859      3.786e-02      3.681e-02      15         1.550e+02     
0.981      0.979      1.354e-02      1.421e-02      27         2.920e+02     
0.962      0.957      1.887e-02      2.030e-02      21         2.910e+02     
0.966      0.964      1.793e-02      1.854e-02      37         1.437e+04     
0.899      0.897      3.089e-02      3.139e-02      29         3.820e+02     
0.978      0.979      1.440e-02      1.404e-02      65         2.360e+04     
0.917      0.926      2.791e-02      2.663e-02      13         5.300e+01     
0.934      0.926      2.494e-02      2.661e-02      21         7.700e+01     
0.970      0.966      1.684e-02      1.814e-02      37         7.335e+03     
0.963      0.964      1.860e-02      1.861e-02      31         6.280e+02     
0.884      0.885      3.308e-02      3.319e-02      17         2.460e+02     
0.882      0.886      3.329e-02      3.305e-02      11         2.200e+01     
0.923      0.930      2.685e-02      2.597e-02      45         3.473e+03     
0.967      0.964      1.763e-02      1.845e-02      17         1.640e+02     
0.979      0.978      1.408e-02      1.454e-02      51         3.071e+05     
0.987      0.988      1.093e-02      1.090e-02      37         2.371e+03     
0.938      0.929      2.416e-02      2.603e-02      17         2.500e+01     
0.964      0.962      1.851e-02      1.908e-02      19         7.600e+01     
0.919      0.917      2.761e-02      2.811e-02      29         4.978e+04     
0.957      0.951      2.014e-02      2.167e-02      21         4.500e+01     
0.943      0.946      2.326e-02      2.270e-02      19         1.230e+02     
0.922      0.930      2.710e-02      2.583e-02      23         2.208e+03     
0.934      0.937      2.485e-02      2.455e-02      49         5.910e+05     
0.957      0.960      2.020e-02      1.947e-02      27         9.810e+02     
0.713      0.727      5.195e-02      5.116e-02      11         3.400e+01     
0.883      0.890      3.324e-02      3.245e-02      17         1.335e+03     
0.933      0.935      2.511e-02      2.490e-02      25         2.700e+03     
0.979      0.978      1.405e-02      1.465e-02      39         5.610e+04     
0.971      0.972      1.657e-02      1.650e-02      31         5.994e+03     
0.898      0.907      3.094e-02      2.978e-02      23         1.111e+03     
0.902      0.912      3.036e-02      2.901e-02      9          1.900e+01     
