R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      5.300e-03      5.569e-03      157        7.122e+07     
0.990      0.991      9.479e-03      9.503e-03      59         6.868e+04     
0.996      0.996      6.116e-03      5.982e-03      83         1.181e+06     
0.991      0.991      9.186e-03      9.052e-03      33         1.301e+04     
0.992      0.992      8.760e-03      8.576e-03      65         6.292e+05     
0.983      0.983      1.264e-02      1.259e-02      103        4.893e+05     
0.991      0.991      9.243e-03      9.468e-03      63         1.356e+05     
0.993      0.993      8.263e-03      8.162e-03      67         4.979e+04     
0.987      0.987      1.105e-02      1.117e-02      73         1.740e+09     
0.987      0.988      1.109e-02      1.092e-02      55         1.576e+05     
0.992      0.992      8.466e-03      8.784e-03      69         3.494e+05     
0.991      0.992      9.078e-03      8.867e-03      97         2.123e+08     
0.991      0.990      9.425e-03      9.645e-03      167        2.666e+09     
0.992      0.993      8.526e-03      8.434e-03      103        8.230e+05     
0.997      0.997      5.125e-03      5.197e-03      103        8.118e+04     
0.994      0.994      7.678e-03      7.662e-03      55         7.124e+04     
0.994      0.995      7.386e-03      7.200e-03      83         2.425e+06     
0.999      0.999      3.509e-03      3.731e-03      99         2.673e+04     
0.991      0.991      9.178e-03      9.125e-03      81         1.561e+06     
0.989      0.989      1.035e-02      1.032e-02      105        6.564e+05     
0.990      0.990      9.520e-03      9.738e-03      173        2.186e+18     
0.991      0.991      9.177e-03      9.272e-03      77         6.137e+05     
0.957      -1.105     2.003e-02      1.420e-01      73         5.526e+06     
0.991      0.990      9.374e-03      9.638e-03      71         5.691e+04     
0.989      0.990      9.948e-03      9.719e-03      95         4.879e+07     
0.991      0.991      9.423e-03      9.396e-03      71         2.826e+05     
0.985      0.985      1.193e-02      1.217e-02      57         9.520e+05     
0.990      0.990      9.820e-03      9.768e-03      79         6.654e+08     
0.992      0.992      8.885e-03      8.829e-03      63         3.247e+05     
0.991      0.991      9.393e-03      9.529e-03      107        1.692e+06     
0.991      0.991      8.974e-03      9.027e-03      73         2.737e+07         
