R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.994      0.993      4.381e-02      4.712e-02      150        7.986e+24     
0.993      0.992      5.020e-02      4.883e-02      91         1.653e+125    
0.997      0.997      3.082e-02      3.017e-02      93         1.103e+11     
0.999      0.998      2.257e-02      2.390e-02      135        1.082e+32     
0.984      0.981      7.339e-02      7.634e-02      159        1.798e+308    
0.996      0.995      3.834e-02      3.809e-02      146        5.178e+31     
0.824      0.779      2.458e-01      2.571e-01      110        1.465e+32     
0.987      0.984      6.760e-02      6.885e-02      152        3.422e+11     
0.999      0.998      2.090e-02      2.218e-02      50         6.076e+08     
0.961      0.958      1.160e-01      1.120e-01      16         3.502e+01     
0.985      0.984      7.211e-02      7.024e-02      20         3.632e+01     
0.999      0.998      2.151e-02      2.146e-02      35         3.236e+09     
0.982      0.980      7.789e-02      7.768e-02      128        8.076e+36     
0.990      0.988      5.807e-02      6.022e-02      159        1.798e+308    
0.980      0.975      8.313e-02      8.714e-02      26         1.148e+03     
0.998      0.998      2.582e-02      2.700e-02      133        5.053e+13     
0.997      0.997      3.119e-02      3.116e-02      146        5.085e+04     
0.993      0.992      4.780e-02      4.851e-02      13         2.799e+01     
0.999      0.998      2.147e-02      2.280e-02      157        1.539e+25     
0.999      0.999      1.961e-02      1.950e-02      82         1.386e+14     
0.987      0.985      6.600e-02      6.743e-02      21         1.685e+02     
0.991      0.990      5.595e-02      5.387e-02      61         3.351e+06     
0.961      0.958      1.160e-01      1.120e-01      16         3.502e+01     
0.982      0.978      7.805e-02      8.047e-02      158        7.137e+11     
0.995      0.995      4.210e-02      4.040e-02      141        2.354e+20     
0.998      0.997      2.764e-02      2.943e-02      21         3.009e+04     
0.994      0.992      4.675e-02      4.842e-02      151        6.291e+30     
0.973      0.969      9.660e-02      9.672e-02      17         3.596e+01     
0.995      0.994      4.003e-02      4.318e-02      58         1.807e+19     
0.998      0.998      2.511e-02      2.714e-02      95         1.599e+262    
0.632      0.588      3.553e-01      3.515e-01      117        4.409e+63     
