R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.966      0.967      1.756e-02      1.800e-02      159        5.497e+24     
0.984      0.984      1.194e-02      1.257e-02      149        3.860e+18     
0.994      0.994      7.312e-03      7.404e-03      157        2.205e+06     
0.863      0.869      3.537e-02      3.604e-02      15         4.500e+01     
0.987      0.987      1.087e-02      1.113e-02      87         1.018e+07     
0.993      0.993      7.959e-03      8.211e-03      133        1.359e+08     
0.983      0.979      1.232e-02      1.435e-02      105        2.123e+14     
0.885      0.893      3.235e-02      3.255e-02      25         9.630e+02     
0.933      0.942      2.469e-02      2.402e-02      25         1.640e+02     
0.855      0.856      3.636e-02      3.768e-02      13         9.800e+01     
0.986      0.986      1.138e-02      1.156e-02      79         1.206e+07     
0.962      0.961      1.868e-02      1.965e-02      133        6.929e+14     
0.982      0.982      1.276e-02      1.324e-02      137        7.442e+09     
0.963      0.965      1.835e-02      1.853e-02      117        5.039e+12     
0.851      0.851      3.685e-02      3.839e-02      9          1.900e+01     
0.995      0.995      6.577e-03      6.833e-03      157        4.141e+06     
0.981      0.981      1.319e-02      1.380e-02      139        1.111e+09     
0.994      0.994      7.175e-03      7.703e-03      127        3.537e+05     
0.945      0.945      2.243e-02      2.339e-02      77         2.723e+11     
0.986      0.986      1.114e-02      1.165e-02      157        1.425e+15     
0.993      0.993      8.090e-03      8.231e-03      103        1.247e+06     
-0.000     -0.000     9.544e-02      9.941e-02      9          1.200e+01     
0.218      0.217      8.442e-02      8.798e-02      19         2.700e+02     
0.993      0.994      7.720e-03      7.915e-03      83         2.913e+03     
0.987      0.987      1.101e-02      1.137e-02      119        4.704e+07     
0.984      0.983      1.190e-02      1.294e-02      155        4.592e+19     
0.969      0.968      1.693e-02      1.790e-02      25         1.260e+03     
0.993      0.993      7.934e-03      8.441e-03      157        8.059e+16     
0.990      0.989      9.626e-03      1.030e-02      155        1.296e+14     
0.992      0.992      8.322e-03      8.854e-03      159        1.431e+11     
0.979      0.979      1.374e-02      1.457e-02      131        7.323e+09     
