R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.979      0.977      1.390e-02      1.509e-02      57         1.649e+05     
0.986      0.985      1.125e-02      1.221e-02      101        1.043e+08     
0.995      0.994      6.966e-03      7.990e-03      149        1.550e+05     
0.976      0.973      1.488e-02      1.635e-02      151        1.572e+21     
0.993      0.993      7.827e-03      8.180e-03      129        3.734e+10     
0.979      0.980      1.377e-02      1.402e-02      27         3.040e+02     
0.821      0.827      4.039e-02      4.134e-02      9          2.800e+01     
0.988      0.989      1.040e-02      1.062e-02      89         1.644e+05     
0.986      0.987      1.112e-02      1.153e-02      73         1.148e+06     
0.971      0.970      1.618e-02      1.708e-02      127        6.283e+15     
0.992      0.992      8.744e-03      9.161e-03      149        8.529e+09     
0.993      0.982      8.261e-03      1.331e-02      131        9.271e+13     
0.949      0.952      2.153e-02      2.176e-02      47         5.116e+05     
0.986      0.987      1.114e-02      1.138e-02      57         6.148e+05     
0.943      0.939      2.277e-02      2.459e-02      17         1.190e+02     
0.994      0.993      7.670e-03      8.109e-03      133        6.546e+06     
0.974      0.971      1.535e-02      1.704e-02      109        2.202e+09     
0.989      0.989      1.006e-02      1.051e-02      137        1.302e+12     
0.610      0.646      5.958e-02      5.917e-02      19         4.312e+03     
0.881      0.887      3.286e-02      3.346e-02      35         5.670e+05     
0.984      0.960      1.214e-02      1.980e-02      147        1.469e+06     
0.902      0.905      2.991e-02      3.067e-02      57         2.813e+08     
0.878      0.880      3.329e-02      3.438e-02      13         1.600e+01     
0.941      0.944      2.309e-02      2.350e-02      149        1.054e+14     
0.846      0.853      3.741e-02      3.807e-02      13         2.430e+02     
0.921      0.919      2.675e-02      2.821e-02      67         6.907e+10     
0.887      0.888      3.204e-02      3.324e-02      11         5.200e+01     
0.989      0.989      9.793e-03      1.064e-02      109        8.058e+08     
0.986      0.987      1.132e-02      1.150e-02      109        1.985e+07     
0.993      0.994      7.702e-03      7.928e-03      75         1.664e+04     
0.985      0.985      1.178e-02      1.215e-02      37         3.273e+04     
