R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.955      0.958      2.014e-02      2.027e-02      85         9.732e+06     
0.598      0.637      6.054e-02      5.989e-02      5          8.000e+00     
0.991      0.991      9.229e-03      9.535e-03      51         1.938e+05     
0.979      0.981      1.367e-02      1.382e-02      57         3.216e+05     
0.984      0.984      1.208e-02      1.254e-02      57         5.512e+07     
0.932      0.931      2.481e-02      2.606e-02      37         1.210e+03     
0.988      0.989      1.037e-02      1.065e-02      71         7.589e+11     
-0.000     -0.000     9.545e-02      9.941e-02      1          1.000e+00     
0.989      0.989      1.014e-02      1.055e-02      159        7.382e+13     
0.966      0.968      1.761e-02      1.774e-02      57         9.121e+04     
0.962      0.963      1.863e-02      1.904e-02      57         4.456e+08     
0.957      0.959      1.969e-02      2.016e-02      73         6.768e+06     
0.955      0.956      2.017e-02      2.083e-02      51         5.520e+05     
0.984      0.984      1.206e-02      1.265e-02      45         5.374e+04     
0.965      0.969      1.779e-02      1.763e-02      81         3.996e+09     
0.991      0.990      9.289e-03      9.811e-03      77         2.604e+06     
-0.000     -0.000     9.544e-02      9.941e-02      1          1.000e+00     
0.945      0.944      2.246e-02      2.358e-02      127        1.151e+09     
0.844      0.868      3.764e-02      3.617e-02      87         2.815e+13     
0.963      0.957      1.835e-02      2.053e-02      107        3.862e+08     
0.933      0.932      2.468e-02      2.584e-02      49         6.203e+05     
0.987      0.987      1.094e-02      1.114e-02      43         6.440e+02     
0.928      0.927      2.558e-02      2.686e-02      61         7.917e+07     
0.987      0.988      1.089e-02      1.103e-02      57         9.873e+03     
0.987      0.987      1.089e-02      1.116e-02      47         7.523e+03     
0.823      0.820      4.020e-02      4.212e-02      75         1.782e+07     
0.862      0.863      3.552e-02      3.679e-02      13         9.000e+01     
0.956      0.958      1.992e-02      2.031e-02      57         8.384e+06     
0.970      0.970      1.650e-02      1.728e-02      65         6.926e+05     
0.988      0.988      1.041e-02      1.069e-02      67         1.878e+09     
0.986      0.987      1.114e-02      1.140e-02      95         3.172e+08     
