R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      5.573e-03      5.729e-03      37         1.692e+02     
0.997      0.996      3.375e-02      3.542e-02      13         2.344e+01     
0.998      0.997      2.906e-02      3.083e-02      25         1.420e+09     
0.998      0.998      2.304e-02      2.321e-02      36         8.718e+02     
0.996      0.995      3.920e-02      3.965e-02      29         5.403e+01     
0.991      0.991      5.494e-02      5.297e-02      58         1.436e+07     
0.997      0.996      3.350e-02      3.510e-02      9          1.505e+01     
0.997      0.996      3.389e-02      3.556e-02      11         3.518e+01     
0.996      0.995      3.545e-02      3.706e-02      9          1.505e+01     
0.988      0.987      6.493e-02      6.269e-02      14         2.178e+01     
0.997      0.996      3.349e-02      3.511e-02      18         1.505e+01     
0.998      0.998      2.582e-02      2.479e-02      14         2.332e+01     
0.996      0.995      3.777e-02      3.735e-02      22         3.617e+01     
0.997      0.996      3.349e-02      3.511e-02      13         2.344e+01     
0.999      0.999      1.971e-02      2.094e-02      35         1.674e+05     
0.999      0.999      1.467e-02      1.529e-02      43         2.980e+02     
0.993      0.992      4.993e-02      4.941e-02      18         2.416e+01     
0.999      0.998      2.210e-02      2.216e-02      18         4.745e+01     
0.996      0.996      3.518e-02      3.639e-02      13         2.344e+01     
0.997      0.996      3.351e-02      3.464e-02      92         1.520e+06     
0.999      0.999      1.718e-02      1.891e-02      115        1.335e+23     
0.996      0.995      3.682e-02      3.777e-02      9          1.505e+01     
0.997      0.996      3.213e-02      3.278e-02      12         2.445e+01     
1.000      1.000      9.218e-03      9.792e-03      151        3.471e+03     
0.998      0.998      2.332e-02      2.335e-02      11         1.911e+01     
0.996      0.995      3.579e-02      3.781e-02      9          1.878e+01     
0.999      0.999      1.507e-02      1.519e-02      37         5.408e+05     
0.995      0.995      4.047e-02      3.999e-02      30         1.401e+02     
0.996      0.995      3.752e-02      3.837e-02      9          1.505e+01     
0.997      0.996      3.433e-02      3.570e-02      13         2.344e+01     
0.993      0.993      4.738e-02      4.487e-02      96         1.829e+11     
