R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.995      0.995      4.040e-02      4.015e-02      17         2.871e+01     
1.000      1.000      9.117e-03      9.017e-03      15         3.408e+01     
0.983      0.983      7.552e-02      7.193e-02      30         3.050e+04     
0.997      0.996      3.402e-02      3.363e-02      44         2.604e+03     
0.997      0.997      2.980e-02      2.967e-02      27         7.386e+01     
0.995      0.994      4.220e-02      4.148e-02      15         1.883e+01     
0.998      0.998      2.713e-02      2.635e-02      34         2.304e+03     
0.982      0.981      7.937e-02      7.458e-02      36         3.026e+04     
1.000      1.000      9.962e-03      9.988e-03      17         3.408e+01     
0.992      0.991      5.236e-02      5.172e-02      37         1.781e+04     
1.000      1.000      7.567e-03      7.485e-03      15         3.317e+01     
1.000      1.000      9.097e-03      9.085e-03      13         4.139e+01     
0.997      0.997      3.033e-02      3.020e-02      32         5.268e+02     
0.998      0.998      2.406e-02      2.550e-02      18         4.767e+01     
0.996      0.995      3.738e-02      3.854e-02      36         3.107e+02     
0.997      0.996      3.444e-02      3.397e-02      47         1.112e+03     
0.999      0.998      2.138e-02      2.143e-02      31         1.976e+02     
0.997      0.996      3.359e-02      3.514e-02      9          1.505e+01     
1.000      1.000      1.092e-02      1.082e-02      27         1.215e+02     
1.000      1.000      1.205e-02      1.184e-02      23         4.647e+01     
0.998      0.998      2.792e-02      2.721e-02      42         1.924e+03     
0.997      0.996      3.440e-02      3.409e-02      20         9.198e+01     
0.999      0.999      1.441e-02      1.414e-02      25         1.349e+02     
0.992      0.990      5.192e-02      5.350e-02      33         4.060e+02     
0.989      0.987      6.065e-02      6.148e-02      30         1.055e+03     
0.990      0.990      5.714e-02      5.541e-02      35         1.062e+03     
0.998      0.998      2.278e-02      2.182e-02      14         6.081e+01     
0.997      0.996      3.105e-02      3.249e-02      18         7.931e+01     
0.982      0.980      7.795e-02      7.771e-02      25         1.934e+04     
0.998      0.997      2.778e-02      2.919e-02      27         8.606e+02     
1.000      1.000      5.391e-03      5.366e-03      27         1.358e+02     
