R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.931      0.928      2.509e-02      2.674e-02      95         4.648e+06     
-0.000     -0.000     9.545e-02      9.942e-02      9          5.000e+00     
0.992      0.992      8.700e-03      8.938e-03      137        3.157e+03     
0.872      0.879      3.408e-02      3.451e-02      13         2.300e+01     
0.991      0.991      9.239e-03      9.385e-03      145        2.076e+03     
0.984      0.984      1.192e-02      1.263e-02      65         4.009e+07     
-0.000     -0.000     9.545e-02      9.942e-02      9          5.000e+00     
0.989      0.989      1.009e-02      1.039e-02      137        7.390e+02     
0.970      0.967      1.665e-02      1.814e-02      151        6.004e+03     
0.982      0.981      1.297e-02      1.355e-02      157        5.764e+10     
0.994      0.994      7.635e-03      7.944e-03      149        1.018e+04     
0.959      0.959      1.930e-02      2.022e-02      115        2.563e+06     
0.991      0.991      8.927e-03      9.226e-03      141        3.195e+04     
0.990      0.990      9.675e-03      9.799e-03      133        6.196e+03     
0.982      0.984      1.283e-02      1.260e-02      57         7.230e+02     
0.994      0.993      7.477e-03      8.337e-03      141        4.806e+04     
-0.000     -0.000     9.545e-02      9.941e-02      7          4.000e+00     
0.904      0.910      2.964e-02      2.976e-02      19         3.100e+01     
0.988      0.988      1.049e-02      1.088e-02      59         6.580e+02     
0.993      0.993      7.704e-03      8.095e-03      137        2.028e+07     
0.991      0.992      8.853e-03      9.140e-03      99         1.351e+03     
0.890      0.889      3.173e-02      3.309e-02      155        1.917e+06     
0.670      0.702      5.482e-02      5.423e-02      19         1.400e+01     
0.982      0.982      1.282e-02      1.324e-02      67         2.211e+03     
0.905      0.908      2.940e-02      3.011e-02      31         4.900e+01     
0.964      0.959      1.811e-02      2.019e-02      131        8.623e+05     
0.829      0.830      3.950e-02      4.094e-02      15         3.600e+01     
0.983      0.984      1.254e-02      1.262e-02      105        7.720e+02     
0.985      0.985      1.163e-02      1.212e-02      129        1.683e+05     
0.998      0.998      4.616e-03      4.948e-03      143        1.104e+03     
0.976      0.976      1.470e-02      1.524e-02      35         1.840e+02     
