R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.992      0.991      5.197e-02      5.067e-02      76         4.882e+06     
0.997      0.996      3.205e-02      3.509e-02      54         6.166e+07     
0.994      0.994      4.364e-02      4.326e-02      43         3.302e+04     
0.999      0.999      1.851e-02      1.894e-02      80         5.018e+20     
0.995      0.995      4.018e-02      4.009e-02      45         3.437e+03     
0.998      0.998      2.448e-02      2.470e-02      37         1.126e+02     
0.998      0.998      2.497e-02      2.494e-02      41         1.924e+05     
0.994      0.993      4.682e-02      4.588e-02      86         6.108e+06     
0.998      0.998      2.743e-02      2.697e-02      37         1.114e+05     
0.999      0.999      1.482e-02      1.533e-02      26         5.549e+01     
0.994      0.993      4.467e-02      4.421e-02      25         9.142e+02     
0.999      0.998      2.170e-02      2.205e-02      15         2.569e+01     
0.992      0.991      5.119e-02      5.269e-02      55         3.128e+03     
0.997      0.996      3.355e-02      3.512e-02      11         3.274e+01     
0.984      0.981      7.342e-02      7.495e-02      49         2.713e+08     
0.997      0.996      3.351e-02      3.516e-02      9          1.878e+01     
1.000      1.000      7.933e-03      7.856e-03      13         3.173e+01     
0.987      0.985      6.790e-02      6.637e-02      17         5.485e+01     
0.998      0.998      2.727e-02      2.716e-02      28         1.891e+02     
1.000      1.000      8.852e-03      8.554e-03      27         1.702e+03     
0.998      0.998      2.399e-02      2.437e-02      19         7.344e+01     
0.988      0.987      6.288e-02      6.271e-02      42         1.441e+14     
0.993      0.992      4.966e-02      4.951e-02      31         2.178e+02     
0.998      0.997      2.880e-02      2.990e-02      71         5.755e+13     
0.995      0.994      4.253e-02      4.324e-02      44         2.697e+06     
0.998      0.997      2.714e-02      2.903e-02      15         3.625e+01     
0.992      0.992      5.186e-02      4.919e-02      43         6.115e+09     
0.999      0.999      2.066e-02      2.035e-02      51         5.962e+08     
0.999      0.999      2.189e-02      2.090e-02      30         4.175e+04     
0.998      0.997      2.828e-02      2.983e-02      34         7.826e+03     
0.990      0.989      5.850e-02      5.684e-02      74         6.742e+11     
