R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.906      0.911      2.922e-02      2.971e-02      13         4.300e+01     
0.908      0.910      2.898e-02      2.987e-02      21         1.380e+02     
0.987      0.987      1.080e-02      1.121e-02      67         4.905e+05     
0.830      0.837      3.931e-02      4.018e-02      13         1.410e+02     
0.914      0.917      2.791e-02      2.865e-02      29         5.710e+02     
0.963      0.966      1.848e-02      1.833e-02      41         7.200e+01     
0.926      0.932      2.594e-02      2.601e-02      15         2.300e+01     
0.939      0.946      2.366e-02      2.319e-02      19         3.300e+01     
0.952      0.952      2.097e-02      2.176e-02      23         3.220e+02     
0.866      0.881      3.488e-02      3.436e-02      19         1.080e+02     
0.952      0.958      2.087e-02      2.049e-02      21         4.900e+01     
0.963      0.966      1.843e-02      1.832e-02      19         3.300e+01     
0.983      0.984      1.244e-02      1.261e-02      35         2.223e+03     
0.959      0.963      1.943e-02      1.902e-02      19         4.200e+01     
0.956      0.959      1.993e-02      2.007e-02      23         5.300e+01     
0.967      0.968      1.733e-02      1.767e-02      23         9.900e+01     
0.952      0.957      2.092e-02      2.068e-02      23         1.860e+02     
0.854      0.868      3.651e-02      3.607e-02      15         7.900e+01     
0.883      0.889      3.267e-02      3.308e-02      11         2.200e+01     
0.981      0.979      1.328e-02      1.427e-02      67         2.290e+03     
0.981      0.982      1.312e-02      1.336e-02      33         1.089e+04     
0.914      0.916      2.799e-02      2.881e-02      33         1.660e+03     
0.904      0.907      2.957e-02      3.036e-02      11         2.000e+01     
0.961      0.963      1.893e-02      1.917e-02      19         4.900e+01     
0.974      0.976      1.546e-02      1.553e-02      23         8.900e+01     
0.968      0.968      1.714e-02      1.769e-02      31         2.600e+02     
0.903      0.907      2.969e-02      3.024e-02      13         3.300e+01     
0.837      0.840      3.854e-02      3.976e-02      11         2.200e+01     
0.964      0.967      1.815e-02      1.812e-02      17         5.300e+01     
0.976      0.977      1.487e-02      1.509e-02      41         1.367e+04     
0.961      0.963      1.881e-02      1.901e-02      13         2.700e+01     
