R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      2.047e-02      2.027e-02      65         1.641e+07     
0.993      0.992      4.978e-02      4.763e-02      54         3.097e+04     
0.997      0.996      3.423e-02      3.376e-02      50         1.714e+05     
0.997      0.996      3.315e-02      3.358e-02      37         1.350e+03     
0.995      0.994      4.251e-02      4.080e-02      41         9.344e+14     
0.996      0.996      3.661e-02      3.507e-02      29         5.402e+01     
1.000      1.000      7.267e-03      6.937e-03      51         1.489e+08     
0.999      0.999      1.925e-02      1.772e-02      40         1.416e+05     
0.999      0.998      2.267e-02      2.401e-02      50         1.362e+06     
1.000      1.000      8.367e-03      7.788e-03      46         2.632e+16     
0.997      0.997      3.099e-02      2.973e-02      22         4.873e+01     
1.000      1.000      9.554e-03      9.502e-03      27         3.342e+02     
0.999      0.999      1.921e-02      2.037e-02      27         2.137e+02     
0.998      0.998      2.436e-02      2.430e-02      36         1.905e+04     
1.000      1.000      9.880e-03      9.686e-03      39         1.664e+04     
0.994      0.992      4.524e-02      4.907e-02      79         8.225e+03     
0.998      0.998      2.673e-02      2.542e-02      66         7.198e+03     
0.999      0.999      1.915e-02      1.963e-02      30         1.693e+03     
0.997      0.997      3.012e-02      3.218e-02      43         2.304e+06     
1.000      1.000      8.862e-03      8.595e-03      24         4.797e+01     
0.995      0.994      4.146e-02      4.126e-02      29         7.995e+01     
0.998      0.998      2.462e-02      2.499e-02      33         3.707e+02     
0.993      0.992      4.865e-02      4.772e-02      53         2.016e+02     
0.990      0.983      5.822e-02      7.111e-02      62         3.265e+08     
0.998      0.998      2.311e-02      2.275e-02      48         5.433e+02     
0.997      0.997      3.300e-02      3.029e-02      90         2.613e+35     
0.997      0.997      3.115e-02      3.182e-02      29         3.179e+02     
0.995      0.994      4.200e-02      4.397e-02      43         3.835e+03     
0.997      0.996      3.333e-02      3.397e-02      68         5.040e+11     
0.990      0.988      5.791e-02      5.921e-02      18         1.472e+02     
0.997      0.997      2.967e-02      2.976e-02      33         3.225e+02     
