R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      0.988      1.085e-02      1.071e-02      49         1.633e+03     
0.903      0.907      2.975e-02      3.035e-02      57         1.731e+04     
0.988      0.988      1.025e-02      1.067e-02      75         8.407e+06     
0.975      0.977      1.509e-02      1.497e-02      51         3.438e+05     
0.929      0.934      2.535e-02      2.554e-02      73         2.432e+06     
0.989      0.989      1.005e-02      1.039e-02      39         3.991e+04     
0.966      0.967      1.751e-02      1.798e-02      55         1.023e+07     
0.943      0.943      2.275e-02      2.365e-02      51         1.051e+07     
0.989      0.989      1.017e-02      1.045e-02      133        4.398e+15     
0.952      0.944      2.098e-02      2.348e-02      97         3.047e+10     
0.968      0.942      1.713e-02      2.388e-02      85         1.737e+10     
0.951      0.957      2.103e-02      2.069e-02      51         5.506e+06     
0.216      0.215      8.452e-02      8.806e-02      7          9.000e+00     
0.986      0.986      1.149e-02      1.164e-02      105        9.014e+08     
0.963      0.964      1.835e-02      1.874e-02      35         6.483e+03     
0.988      0.988      1.045e-02      1.092e-02      43         6.190e+02     
-0.000     -0.000     9.544e-02      9.941e-02      1          1.000e+00     
0.982      0.983      1.267e-02      1.298e-02      135        6.613e+06     
0.973      0.976      1.565e-02      1.545e-02      39         5.016e+03     
0.959      0.964      1.924e-02      1.886e-02      83         9.457e+07     
0.991      0.991      9.055e-03      9.222e-03      67         2.208e+08     
0.981      0.983      1.313e-02      1.310e-02      121        7.417e+10     
0.959      0.912      1.931e-02      2.955e-02      87         1.768e+09     
0.961      0.959      1.883e-02      2.004e-02      77         2.574e+12     
0.963      0.967      1.832e-02      1.818e-02      35         1.723e+03     
0.979      0.979      1.370e-02      1.423e-02      49         4.571e+05     
0.871      0.873      3.423e-02      3.545e-02      15         1.900e+02     
0.824      0.824      4.010e-02      4.167e-02      9          2.400e+01     
0.973      0.973      1.577e-02      1.621e-02      49         1.510e+06     
0.977      0.977      1.436e-02      1.500e-02      49         9.356e+03     
0.960      0.958      1.917e-02      2.026e-02      81         3.172e+10     
