R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.508e-02      1.417e-02      50         7.178e+07     
0.997      0.996      3.428e-02      3.565e-02      12         1.505e+01     
0.997      0.997      3.130e-02      3.153e-02      65         1.981e+09     
0.960      0.948      1.178e-01      1.248e-01      29         6.763e+02     
0.989      0.988      6.166e-02      5.927e-02      43         9.228e+03     
0.998      0.997      2.753e-02      2.931e-02      18         8.971e+01     
0.996      0.995      3.775e-02      3.988e-02      42         2.506e+05     
0.999      0.999      1.825e-02      1.786e-02      48         1.229e+09     
0.998      0.998      2.349e-02      2.352e-02      68         3.908e+07     
0.977      0.972      8.939e-02      9.085e-02      65         1.539e+14     
0.986      0.984      6.992e-02      6.816e-02      30         3.757e+02     
0.992      0.990      5.350e-02      5.348e-02      30         2.345e+02     
0.996      0.995      3.845e-02      3.723e-02      41         7.431e+05     
0.998      0.998      2.550e-02      2.624e-02      41         4.338e+15     
0.994      0.993      4.353e-02      4.418e-02      31         1.293e+03     
0.952      0.946      1.282e-01      1.275e-01      74         1.252e+10     
0.991      0.990      5.471e-02      5.504e-02      45         2.119e+03     
0.996      0.995      3.532e-02      3.693e-02      9          1.505e+01     
0.992      0.991      5.309e-02      5.122e-02      57         2.061e+04     
0.988      0.987      6.440e-02      6.206e-02      40         8.788e+06     
0.992      0.991      5.322e-02      5.269e-02      80         5.107e+04     
0.998      0.998      2.566e-02      2.639e-02      30         5.450e+03     
0.999      0.999      1.533e-02      1.558e-02      47         8.505e+05     
0.992      0.991      5.210e-02      5.245e-02      42         1.172e+02     
0.989      0.988      6.016e-02      6.056e-02      37         1.788e+04     
0.999      0.999      2.123e-02      2.034e-02      30         6.796e+02     
0.998      0.997      2.689e-02      2.861e-02      41         7.570e+06     
0.995      0.995      4.145e-02      3.904e-02      61         6.395e+08     
0.996      0.996      3.505e-02      3.493e-02      47         3.279e+07     
0.997      0.997      3.092e-02      3.224e-02      22         5.662e+01     
0.999      0.999      1.886e-02      1.896e-02      34         8.001e+05     
